,start_time,end_time,duration,start_latitude,start_longitude,end_latitude,end_longitude,driving_distance,start_year,end_year,year,start_month,end_month,month,start_day,end_day,day,start_hour,end_hour,start_weekday,end_weekday,start_daytype,end_daytype,geometry,date,daytype,city,euclidean_distance,origin_id,destination_id,origin_i,origin_j,destination_i,destination_j
80,2019-02-01 11:30:00,2019-02-01 11:30:00,360.0,38.217,-85.762,38.225,-85.767,836.6800000000001,2019,2019,2019,2,2,2,1,1,1,11,11,Fri,Fri,weekday,weekday,"LINESTRING (-85.762 38.217, -85.767 38.225)",2019-02-01,weekday,Louisville,991.0105184879309,75,57,11.0,4.0,9.0,3.0
81,2019-02-01 11:45:00,2019-02-01 12:00:00,600.0,38.236,-85.755,38.233,-85.749,627.51,2019,2019,2019,2,2,2,1,1,1,11,12,Fri,Fri,weekday,weekday,"LINESTRING (-85.755 38.236, -85.749 38.233)",2019-02-01,weekday,Louisville,621.2153724192609,87,104,7.0,5.0,8.0,6.0
82,2019-02-01 11:45:00,2019-02-01 12:45:00,2880.0,38.213,-85.757,38.218,-85.756,498.79,2019,2019,2019,2,2,2,1,1,1,11,12,Fri,Fri,weekday,weekday,"LINESTRING (-85.75700000000001 38.213, -85.756 38.218)",2019-02-01,weekday,Louisville,562.7969283206214,92,91,12.0,5.0,11.0,5.0
83,2019-02-01 11:45:00,2019-02-01 12:00:00,660.0,38.225,-85.757,38.254,-85.752,3137.55,2019,2019,2019,2,2,2,1,1,1,11,12,Fri,Fri,weekday,weekday,"LINESTRING (-85.75700000000001 38.225, -85.752 38.254)",2019-02-01,weekday,Louisville,3254.085893766013,89,83,9.0,5.0,3.0,5.0
84,2019-02-01 11:45:00,2019-02-01 11:45:00,240.0,38.218,-85.759,38.221,-85.763,418.34,2019,2019,2019,2,2,2,1,1,1,11,11,Fri,Fri,weekday,weekday,"LINESTRING (-85.759 38.218, -85.76300000000001 38.221)",2019-02-01,weekday,Louisville,483.10124772419914,75,74,11.0,4.0,10.0,4.0
85,2019-02-01 12:00:00,2019-02-01 12:15:00,600.0,38.247,-85.749,38.256,-85.751,1802.08,2019,2019,2019,2,2,2,1,1,1,12,12,Fri,Fri,weekday,weekday,"LINESTRING (-85.749 38.247, -85.751 38.256)",2019-02-01,weekday,Louisville,1015.8786321926041,100,98,4.0,6.0,2.0,6.0
86,2019-02-01 12:00:00,2019-02-01 12:15:00,180.0,38.217,-85.756,38.219,-85.762,0.0,2019,2019,2019,2,2,2,1,1,1,12,12,Fri,Fri,weekday,weekday,"LINESTRING (-85.756 38.217, -85.762 38.219)",2019-02-01,weekday,Louisville,569.3958182745639,91,75,11.0,5.0,11.0,4.0
87,2019-02-01 12:15:00,2019-02-01 12:30:00,720.0,38.216,-85.759,38.206,-85.757,1609.0,2019,2019,2019,2,2,2,1,1,1,12,12,Fri,Fri,weekday,weekday,"LINESTRING (-85.759 38.216, -85.75700000000001 38.206)",2019-02-01,weekday,Louisville,1125.595533843378,75,94,11.0,4.0,14.0,5.0
88,2019-02-01 12:15:00,2019-02-01 12:15:00,480.0,38.205,-85.757,38.215,-85.758,1126.3,2019,2019,2019,2,2,2,1,1,1,12,12,Fri,Fri,weekday,weekday,"LINESTRING (-85.75700000000001 38.205, -85.758 38.215)",2019-02-01,weekday,Louisville,1115.3765797171593,94,76,14.0,5.0,12.0,4.0
89,2019-02-01 12:15:00,2019-02-01 12:15:00,120.0,38.214,-85.758,38.217,-85.762,0.0,2019,2019,2019,2,2,2,1,1,1,12,12,Fri,Fri,weekday,weekday,"LINESTRING (-85.758 38.214, -85.762 38.217)",2019-02-01,weekday,Louisville,483.11514295730797,76,75,12.0,4.0,11.0,4.0
90,2019-02-01 12:15:00,2019-02-01 12:30:00,360.0,38.226,-85.757,38.228,-85.774,1287.2,2019,2019,2019,2,2,2,1,1,1,12,12,Fri,Fri,weekday,weekday,"LINESTRING (-85.75700000000001 38.226, -85.774 38.228)",2019-02-01,weekday,Louisville,1501.525377400132,89,41,9.0,5.0,9.0,2.0
91,2019-02-01 12:15:00,2019-02-01 12:15:00,180.0,38.256,-85.743,38.257,-85.745,305.71,2019,2019,2019,2,2,2,1,1,1,12,12,Fri,Fri,weekday,weekday,"LINESTRING (-85.74299999999999 38.256, -85.745 38.257)",2019-02-01,weekday,Louisville,207.0272005172586,114,114,2.0,7.0,2.0,7.0
92,2019-02-01 12:15:00,2019-02-01 12:15:00,180.0,38.22,-85.753,38.223,-85.759,724.0500000000001,2019,2019,2019,2,2,2,1,1,1,12,12,Fri,Fri,weekday,weekday,"LINESTRING (-85.753 38.22, -85.759 38.223)",2019-02-01,weekday,Louisville,621.2943938088014,90,74,10.0,5.0,10.0,4.0
93,2019-02-01 12:30:00,2019-02-01 12:45:00,600.0,38.249,-85.758,38.25,-85.758,498.79,2019,2019,2019,2,2,2,1,1,1,12,12,Fri,Fri,weekday,weekday,"LINESTRING (-85.758 38.249, -85.758 38.25)",2019-02-01,weekday,Louisville,111.19492664426889,68,68,4.0,4.0,4.0,4.0
94,2019-02-01 12:30:00,2019-02-01 13:30:00,3240.0,38.238,-85.72,38.236,-85.717,6564.72,2019,2019,2019,2,2,2,1,1,1,12,13,Fri,Fri,weekday,weekday,"LINESTRING (-85.72 38.238, -85.717 38.236)",2019-02-01,weekday,Louisville,343.6712957718276,182,199,6.0,11.0,7.0,12.0
95,2019-02-01 12:45:00,2019-02-01 13:00:00,240.0,38.253,-85.758,38.253,-85.757,273.53000000000003,2019,2019,2019,2,2,2,1,1,1,12,13,Fri,Fri,weekday,weekday,"LINESTRING (-85.758 38.253, -85.75700000000001 38.253)",2019-02-01,weekday,Louisville,87.3196539421268,67,83,3.0,4.0,3.0,5.0
96,2019-02-01 12:45:00,2019-02-01 13:00:00,1260.0,38.255,-85.758,38.254,-85.758,2188.24,2019,2019,2019,2,2,2,1,1,1,12,13,Fri,Fri,weekday,weekday,"LINESTRING (-85.758 38.255, -85.758 38.254)",2019-02-01,weekday,Louisville,111.19492664568354,67,67,3.0,4.0,3.0,4.0
97,2019-02-01 12:45:00,2019-02-01 12:45:00,360.0,38.22,-85.756,38.236,-85.757,2043.43,2019,2019,2019,2,2,2,1,1,1,12,12,Fri,Fri,weekday,weekday,"LINESTRING (-85.756 38.22, -85.75700000000001 38.236)",2019-02-01,weekday,Louisville,1781.2618463971517,90,87,10.0,5.0,7.0,5.0
98,2019-02-01 13:00:00,2019-02-01 13:30:00,1680.0,38.213,-85.751,38.214,-85.751,5197.07,2019,2019,2019,2,2,2,1,1,1,13,13,Fri,Fri,weekday,weekday,"LINESTRING (-85.751 38.213, -85.751 38.214)",2019-02-01,weekday,Louisville,111.19492664426889,108,108,12.0,6.0,12.0,6.0
99,2019-02-01 13:00:00,2019-02-01 13:15:00,1200.0,38.229,-85.711,38.226,-85.71,2188.24,2019,2019,2019,2,2,2,1,1,1,13,13,Fri,Fri,weekday,weekday,"LINESTRING (-85.711 38.229, -85.70999999999999 38.226)",2019-02-01,weekday,Louisville,344.8316657860279,216,217,8.0,13.0,9.0,13.0
100,2019-02-01 13:00:00,2019-02-01 13:00:00,180.0,38.219,-85.763,38.214,-85.766,917.13,2019,2019,2019,2,2,2,1,1,1,13,13,Fri,Fri,weekday,weekday,"LINESTRING (-85.76300000000001 38.219, -85.76600000000001 38.214)",2019-02-01,weekday,Louisville,614.6537337852548,75,60,11.0,4.0,12.0,3.0
101,2019-02-01 13:00:00,2019-02-01 13:15:00,1200.0,38.227,-85.709,38.226,-85.71,2590.49,2019,2019,2019,2,2,2,1,1,1,13,13,Fri,Fri,weekday,weekday,"LINESTRING (-85.709 38.227, -85.70999999999999 38.226)",2019-02-01,weekday,Louisville,141.40224127027017,217,217,9.0,13.0,9.0,13.0
102,2019-02-01 13:00:00,2019-02-01 13:00:00,420.0,38.233,-85.749,38.226,-85.731,1705.5400000000002,2019,2019,2019,2,2,2,1,1,1,13,13,Fri,Fri,weekday,weekday,"LINESTRING (-85.749 38.233, -85.73099999999999 38.226)",2019-02-01,weekday,Louisville,1754.3827243685241,104,153,8.0,6.0,9.0,9.0
103,2019-02-01 13:15:00,2019-02-01 13:15:00,420.0,38.251,-85.757,38.254,-85.74,1898.62,2019,2019,2019,2,2,2,1,1,1,13,13,Fri,Fri,weekday,weekday,"LINESTRING (-85.75700000000001 38.251, -85.73999999999999 38.254)",2019-02-01,weekday,Louisville,1521.4643497234756,84,131,4.0,5.0,3.0,8.0
104,2019-02-01 13:30:00,2019-02-01 13:30:00,180.0,38.219,-85.763,38.223,-85.764,434.43,2019,2019,2019,2,2,2,1,1,1,13,13,Fri,Fri,weekday,weekday,"LINESTRING (-85.76300000000001 38.219, -85.764 38.223)",2019-02-01,weekday,Louisville,453.27742425633755,75,58,11.0,4.0,10.0,3.0
105,2019-02-01 13:30:00,2019-02-01 14:15:00,2700.0,38.22,-85.758,38.219,-85.754,321.8,2019,2019,2019,2,2,2,1,1,1,13,14,Fri,Fri,weekday,weekday,"LINESTRING (-85.758 38.22, -85.754 38.219)",2019-02-01,weekday,Louisville,366.704679451239,74,91,10.0,4.0,11.0,5.0
106,2019-02-01 13:30:00,2019-02-01 13:30:00,360.0,38.237,-85.719,38.237,-85.719,96.54,2019,2019,2019,2,2,2,1,1,1,13,13,Fri,Fri,weekday,weekday,"LINESTRING (-85.71899999999999 38.237, -85.71899999999999 38.237)",2019-02-01,weekday,Louisville,0.0,183,183,7.0,11.0,7.0,11.0
107,2019-02-01 13:30:00,2019-02-01 13:45:00,1140.0,38.226,-85.731,38.233,-85.749,1737.72,2019,2019,2019,2,2,2,1,1,1,13,13,Fri,Fri,weekday,weekday,"LINESTRING (-85.73099999999999 38.226, -85.749 38.233)",2019-02-01,weekday,Louisville,1754.3827243685241,153,104,9.0,9.0,8.0,6.0
108,2019-02-01 13:30:00,2019-02-01 13:30:00,600.0,38.23,-85.702,38.225,-85.706,1303.2900000000002,2019,2019,2019,2,2,2,1,1,1,13,13,Fri,Fri,weekday,weekday,"LINESTRING (-85.702 38.23, -85.706 38.225)",2019-02-01,weekday,Louisville,656.6497923824257,232,217,8.0,14.0,9.0,13.0
109,2019-02-01 13:45:00,2019-02-01 13:45:00,480.0,38.252,-85.754,38.253,-85.736,1689.45,2019,2019,2019,2,2,2,1,1,1,13,13,Fri,Fri,weekday,weekday,"LINESTRING (-85.754 38.252, -85.736 38.253)",2019-02-01,weekday,Louisville,1575.6929315150517,83,131,3.0,5.0,3.0,8.0
110,2019-02-01 13:45:00,2019-02-01 13:45:00,240.0,38.226,-85.76,38.221,-85.761,595.33,2019,2019,2019,2,2,2,1,1,1,13,13,Fri,Fri,weekday,weekday,"LINESTRING (-85.76000000000001 38.226, -85.761 38.221)",2019-02-01,weekday,Louisville,562.795437323985,73,74,9.0,4.0,10.0,4.0
111,2019-02-01 13:45:00,2019-02-01 13:45:00,180.0,38.223,-85.764,38.22,-85.763,514.88,2019,2019,2019,2,2,2,1,1,1,13,13,Fri,Fri,weekday,weekday,"LINESTRING (-85.764 38.223, -85.76300000000001 38.22)",2019-02-01,weekday,Louisville,344.833490937039,58,74,10.0,3.0,10.0,4.0
112,2019-02-01 14:00:00,2019-02-01 14:30:00,1800.0,38.253,-85.757,38.217,-85.762,5502.78,2019,2019,2019,2,2,2,1,1,1,14,14,Fri,Fri,weekday,weekday,"LINESTRING (-85.75700000000001 38.253, -85.762 38.217)",2019-02-01,weekday,Louisville,4026.767988150839,83,75,3.0,5.0,11.0,4.0
113,2019-02-01 14:00:00,2019-02-01 14:30:00,1980.0,38.251,-85.755,38.217,-85.762,4794.82,2019,2019,2019,2,2,2,1,1,1,14,14,Fri,Fri,weekday,weekday,"LINESTRING (-85.755 38.251, -85.762 38.217)",2019-02-01,weekday,Louisville,3829.7455567329853,84,75,4.0,5.0,11.0,4.0
114,2019-02-01 14:00:00,2019-02-01 14:00:00,120.0,38.225,-85.755,38.225,-85.755,0.0,2019,2019,2019,2,2,2,1,1,1,14,14,Fri,Fri,weekday,weekday,"LINESTRING (-85.755 38.225, -85.755 38.225)",2019-02-01,weekday,Louisville,0.0,89,89,9.0,5.0,9.0,5.0
115,2019-02-01 14:00:00,2019-02-01 14:15:00,480.0,38.25,-85.759,38.256,-85.753,1238.93,2019,2019,2019,2,2,2,1,1,1,14,14,Fri,Fri,weekday,weekday,"LINESTRING (-85.759 38.25, -85.753 38.256)",2019-02-01,weekday,Louisville,848.2954741879656,68,82,4.0,4.0,2.0,5.0
116,2019-02-01 14:15:00,2019-02-01 14:30:00,660.0,38.253,-85.75,38.244,-85.738,2091.7000000000003,2019,2019,2019,2,2,2,1,1,1,14,14,Fri,Fri,weekday,weekday,"LINESTRING (-85.75 38.253, -85.738 38.244)",2019-02-01,weekday,Louisville,1449.0014415983471,99,133,3.0,6.0,5.0,8.0
117,2019-02-01 14:15:00,2019-02-01 14:15:00,120.0,38.215,-85.758,38.213,-85.755,32.18,2019,2019,2019,2,2,2,1,1,1,14,14,Fri,Fri,weekday,weekday,"LINESTRING (-85.758 38.215, -85.755 38.213)",2019-02-01,weekday,Louisville,343.73447097695913,76,92,12.0,4.0,12.0,5.0
118,2019-02-01 14:15:00,2019-02-01 14:30:00,240.0,38.253,-85.739,38.248,-85.745,595.33,2019,2019,2019,2,2,2,1,1,1,14,14,Fri,Fri,weekday,weekday,"LINESTRING (-85.739 38.253, -85.745 38.248)",2019-02-01,weekday,Louisville,763.9480796413227,131,116,3.0,8.0,4.0,7.0
119,2019-02-01 14:15:00,2019-02-01 14:15:00,180.0,38.22,-85.761,38.22,-85.762,16.09,2019,2019,2019,2,2,2,1,1,1,14,14,Fri,Fri,weekday,weekday,"LINESTRING (-85.761 38.22, -85.762 38.22)",2019-02-01,weekday,Louisville,87.35929114610352,74,74,10.0,4.0,10.0,4.0
120,2019-02-01 14:30:00,2019-02-01 15:15:00,2520.0,38.232,-85.709,38.232,-85.709,2477.86,2019,2019,2019,2,2,2,1,1,1,14,15,Fri,Fri,weekday,weekday,"LINESTRING (-85.709 38.232, -85.709 38.232)",2019-02-01,weekday,Louisville,0.0,216,216,8.0,13.0,8.0,13.0
121,2019-02-01 14:45:00,2019-02-01 15:00:00,1320.0,38.252,-85.758,38.252,-85.757,1721.63,2019,2019,2019,2,2,2,1,1,1,14,15,Fri,Fri,weekday,weekday,"LINESTRING (-85.758 38.252, -85.75700000000001 38.252)",2019-02-01,weekday,Louisville,87.32085549513812,67,83,3.0,4.0,3.0,5.0
122,2019-02-01 14:45:00,2019-02-01 15:15:00,1980.0,38.232,-85.709,38.232,-85.709,2204.3300000000004,2019,2019,2019,2,2,2,1,1,1,14,15,Fri,Fri,weekday,weekday,"LINESTRING (-85.709 38.232, -85.709 38.232)",2019-02-01,weekday,Louisville,0.0,216,216,8.0,13.0,8.0,13.0
123,2019-02-01 14:45:00,2019-02-01 15:15:00,1860.0,38.232,-85.709,38.232,-85.709,2188.24,2019,2019,2019,2,2,2,1,1,1,14,15,Fri,Fri,weekday,weekday,"LINESTRING (-85.709 38.232, -85.709 38.232)",2019-02-01,weekday,Louisville,0.0,216,216,8.0,13.0,8.0,13.0
124,2019-02-01 14:45:00,2019-02-01 14:45:00,360.0,38.219,-85.762,38.214,-85.751,1094.12,2019,2019,2019,2,2,2,1,1,1,14,14,Fri,Fri,weekday,weekday,"LINESTRING (-85.762 38.219, -85.751 38.214)",2019-02-01,weekday,Louisville,1110.2368068653211,75,108,11.0,4.0,12.0,6.0
125,2019-02-01 14:45:00,2019-02-01 14:45:00,360.0,38.22,-85.758,38.228,-85.755,1609.0,2019,2019,2019,2,2,2,1,1,1,14,14,Fri,Fri,weekday,weekday,"LINESTRING (-85.758 38.22, -85.755 38.228)",2019-02-01,weekday,Louisville,927.3581878948892,74,89,10.0,4.0,9.0,5.0
126,2019-02-01 15:00:00,2019-02-01 15:15:00,1260.0,38.248,-85.756,38.218,-85.746,5068.349999999999,2019,2019,2019,2,2,2,1,1,1,15,15,Fri,Fri,weekday,weekday,"LINESTRING (-85.756 38.248, -85.746 38.218)",2019-02-01,weekday,Louisville,3448.2999191495487,84,107,4.0,5.0,11.0,6.0
127,2019-02-01 15:00:00,2019-02-01 15:15:00,300.0,38.217,-85.763,38.22,-85.765,273.53000000000003,2019,2019,2019,2,2,2,1,1,1,15,15,Fri,Fri,weekday,weekday,"LINESTRING (-85.76300000000001 38.217, -85.765 38.22)",2019-02-01,weekday,Louisville,376.5722335326748,75,58,11.0,4.0,10.0,3.0
128,2019-02-01 15:00:00,2019-02-01 15:15:00,600.0,38.214,-85.755,38.203,-85.761,1721.63,2019,2019,2019,2,2,2,1,1,1,15,15,Fri,Fri,weekday,weekday,"LINESTRING (-85.755 38.214, -85.761 38.203)",2019-02-01,weekday,Louisville,1330.7546007193373,92,78,12.0,5.0,14.0,4.0
129,2019-02-01 15:00:00,2019-02-01 15:00:00,240.0,38.216,-85.758,38.221,-85.761,563.15,2019,2019,2019,2,2,2,1,1,1,15,15,Fri,Fri,weekday,weekday,"LINESTRING (-85.758 38.216, -85.761 38.221)",2019-02-01,weekday,Louisville,614.650662122889,75,74,11.0,4.0,10.0,4.0
130,2019-02-01 15:15:00,2019-02-01 15:30:00,720.0,38.257,-85.76,38.253,-85.74,1930.8,2019,2019,2019,2,2,2,1,1,1,15,15,Fri,Fri,weekday,weekday,"LINESTRING (-85.76000000000001 38.257, -85.73999999999999 38.253)",2019-02-01,weekday,Louisville,1802.0959696610914,66,131,2.0,4.0,3.0,8.0
131,2019-02-01 15:15:00,2019-02-01 15:30:00,840.0,38.257,-85.755,38.258,-85.757,901.04,2019,2019,2019,2,2,2,1,1,1,15,15,Fri,Fri,weekday,weekday,"LINESTRING (-85.755 38.257, -85.75700000000001 38.258)",2019-02-01,weekday,Louisville,207.02517325972565,82,82,2.0,5.0,2.0,5.0
132,2019-02-01 15:15:00,2019-02-01 15:30:00,660.0,38.257,-85.76,38.253,-85.74,1995.16,2019,2019,2019,2,2,2,1,1,1,15,15,Fri,Fri,weekday,weekday,"LINESTRING (-85.76000000000001 38.257, -85.73999999999999 38.253)",2019-02-01,weekday,Louisville,1802.0959696610914,66,131,2.0,4.0,3.0,8.0
133,2019-02-01 15:15:00,2019-02-01 15:30:00,300.0,38.214,-85.755,38.218,-85.763,1029.76,2019,2019,2019,2,2,2,1,1,1,15,15,Fri,Fri,weekday,weekday,"LINESTRING (-85.755 38.214, -85.76300000000001 38.218)",2019-02-01,weekday,Louisville,828.437093515451,92,75,12.0,5.0,11.0,4.0
134,2019-02-01 15:15:00,2019-02-01 15:30:00,1080.0,38.225,-85.768,38.225,-85.768,1802.08,2019,2019,2019,2,2,2,1,1,1,15,15,Fri,Fri,weekday,weekday,"LINESTRING (-85.768 38.225, -85.768 38.225)",2019-02-01,weekday,Louisville,0.0,57,57,9.0,3.0,9.0,3.0
135,2019-02-01 15:30:00,2019-02-01 16:00:00,1140.0,38.253,-85.75,38.239,-85.723,4650.01,2019,2019,2019,2,2,2,1,1,1,15,16,Fri,Fri,weekday,weekday,"LINESTRING (-85.75 38.253, -85.723 38.239)",2019-02-01,weekday,Louisville,2825.402285480221,99,182,3.0,6.0,6.0,11.0
136,2019-02-01 15:30:00,2019-02-01 15:45:00,300.0,38.259,-85.75,38.255,-85.756,884.95,2019,2019,2019,2,2,2,1,1,1,15,15,Fri,Fri,weekday,weekday,"LINESTRING (-85.75 38.259, -85.756 38.255)",2019-02-01,weekday,Louisville,687.232682669599,98,83,2.0,6.0,3.0,5.0
137,2019-02-01 15:30:00,2019-02-01 15:30:00,180.0,38.218,-85.763,38.223,-85.765,675.78,2019,2019,2019,2,2,2,1,1,1,15,15,Fri,Fri,weekday,weekday,"LINESTRING (-85.76300000000001 38.218, -85.765 38.223)",2019-02-01,weekday,Louisville,582.7812249562435,75,58,11.0,4.0,10.0,3.0
138,2019-02-01 15:30:00,2019-02-01 15:30:00,420.0,38.252,-85.757,38.252,-85.757,804.5,2019,2019,2019,2,2,2,1,1,1,15,15,Fri,Fri,weekday,weekday,"LINESTRING (-85.75700000000001 38.252, -85.75700000000001 38.252)",2019-02-01,weekday,Louisville,0.0,83,83,3.0,5.0,3.0,5.0
139,2019-02-01 15:30:00,2019-02-01 15:30:00,60.0,38.254,-85.752,38.254,-85.752,0.0,2019,2019,2019,2,2,2,1,1,1,15,15,Fri,Fri,weekday,weekday,"LINESTRING (-85.752 38.254, -85.752 38.254)",2019-02-01,weekday,Louisville,0.0,83,83,3.0,5.0,3.0,5.0
140,2019-02-01 15:30:00,2019-02-01 15:45:00,300.0,38.219,-85.754,38.217,-85.763,901.04,2019,2019,2019,2,2,2,1,1,1,15,15,Fri,Fri,weekday,weekday,"LINESTRING (-85.754 38.219, -85.76300000000001 38.217)",2019-02-01,weekday,Louisville,817.101301170914,91,75,11.0,5.0,11.0,4.0
141,2019-02-01 15:30:00,2019-02-01 15:30:00,420.0,38.229,-85.704,38.24,-85.722,2204.3300000000004,2019,2019,2019,2,2,2,1,1,1,15,15,Fri,Fri,weekday,weekday,"LINESTRING (-85.70399999999999 38.229, -85.72199999999999 38.24)",2019-02-01,weekday,Louisville,1991.921005411505,232,182,8.0,14.0,6.0,11.0
142,2019-02-01 15:45:00,2019-02-01 15:45:00,480.0,38.217,-85.762,38.226,-85.758,1303.2900000000002,2019,2019,2019,2,2,2,1,1,1,15,15,Fri,Fri,weekday,weekday,"LINESTRING (-85.762 38.217, -85.758 38.226)",2019-02-01,weekday,Louisville,1060.0049740789757,75,73,11.0,4.0,9.0,4.0
143,2019-02-01 15:45:00,2019-02-01 15:45:00,480.0,38.217,-85.762,38.226,-85.758,1287.2,2019,2019,2019,2,2,2,1,1,1,15,15,Fri,Fri,weekday,weekday,"LINESTRING (-85.762 38.217, -85.758 38.226)",2019-02-01,weekday,Louisville,1060.0049740789757,75,73,11.0,4.0,9.0,4.0
144,2019-02-01 16:00:00,2019-02-01 16:00:00,300.0,38.252,-85.742,38.253,-85.739,772.3199999999999,2019,2019,2019,2,2,2,1,1,1,16,16,Fri,Fri,weekday,weekday,"LINESTRING (-85.742 38.252, -85.739 38.253)",2019-02-01,weekday,Louisville,284.5834739826642,115,131,3.0,7.0,3.0,8.0
145,2019-02-01 16:00:00,2019-02-01 16:00:00,240.0,38.217,-85.763,38.22,-85.763,482.7,2019,2019,2019,2,2,2,1,1,1,16,16,Fri,Fri,weekday,weekday,"LINESTRING (-85.76300000000001 38.217, -85.76300000000001 38.22)",2019-02-01,weekday,Louisville,333.58477993422133,75,74,11.0,4.0,10.0,4.0
146,2019-02-01 16:00:00,2019-02-01 16:00:00,240.0,38.231,-85.757,38.221,-85.76,1174.57,2019,2019,2019,2,2,2,1,1,1,16,16,Fri,Fri,weekday,weekday,"LINESTRING (-85.75700000000001 38.231, -85.76000000000001 38.221)",2019-02-01,weekday,Louisville,1142.4117707054754,88,74,8.0,5.0,10.0,4.0
147,2019-02-01 16:15:00,2019-02-01 16:15:00,120.0,38.213,-85.755,38.217,-85.755,0.0,2019,2019,2019,2,2,2,1,1,1,16,16,Fri,Fri,weekday,weekday,"LINESTRING (-85.755 38.213, -85.755 38.217)",2019-02-01,weekday,Louisville,444.77970657778286,92,91,12.0,5.0,11.0,5.0
148,2019-02-01 16:15:00,2019-02-01 16:30:00,540.0,38.203,-85.761,38.214,-85.755,1641.18,2019,2019,2019,2,2,2,1,1,1,16,16,Fri,Fri,weekday,weekday,"LINESTRING (-85.761 38.203, -85.755 38.214)",2019-02-01,weekday,Louisville,1330.7546007193373,78,92,14.0,4.0,12.0,5.0
149,2019-02-01 16:30:00,2019-02-01 16:45:00,420.0,38.221,-85.763,38.214,-85.754,1206.75,2019,2019,2019,2,2,2,1,1,1,16,16,Fri,Fri,weekday,weekday,"LINESTRING (-85.76300000000001 38.221, -85.754 38.214)",2019-02-01,weekday,Louisville,1106.3711210100969,74,92,10.0,4.0,12.0,5.0
150,2019-02-01 16:30:00,2019-02-01 16:45:00,240.0,38.221,-85.763,38.218,-85.757,659.6899999999999,2019,2019,2019,2,2,2,1,1,1,16,16,Fri,Fri,weekday,weekday,"LINESTRING (-85.76300000000001 38.221, -85.75700000000001 38.218)",2019-02-01,weekday,Louisville,621.306549286284,74,91,10.0,4.0,11.0,5.0
151,2019-02-01 16:30:00,2019-02-01 16:45:00,840.0,38.238,-85.727,38.234,-85.756,4215.58,2019,2019,2019,2,2,2,1,1,1,16,16,Fri,Fri,weekday,weekday,"LINESTRING (-85.727 38.238, -85.756 38.234)",2019-02-01,weekday,Louisville,2571.6181634524146,166,87,6.0,10.0,7.0,5.0
152,2019-02-01 16:30:00,2019-02-01 16:30:00,180.0,38.206,-85.757,38.207,-85.758,225.26,2019,2019,2019,2,2,2,1,1,1,16,16,Fri,Fri,weekday,weekday,"LINESTRING (-85.75700000000001 38.206, -85.758 38.207)",2019-02-01,weekday,Louisville,141.4170759272203,94,77,14.0,5.0,13.0,4.0
153,2019-02-01 16:30:00,2019-02-01 16:30:00,300.0,38.256,-85.749,38.257,-85.755,1206.75,2019,2019,2019,2,2,2,1,1,1,16,16,Fri,Fri,weekday,weekday,"LINESTRING (-85.749 38.256, -85.755 38.257)",2019-02-01,weekday,Louisville,535.5631260709794,98,82,2.0,6.0,2.0,5.0
154,2019-02-01 16:45:00,2019-02-01 16:45:00,420.0,38.255,-85.759,38.257,-85.747,1238.93,2019,2019,2019,2,2,2,1,1,1,16,16,Fri,Fri,weekday,weekday,"LINESTRING (-85.759 38.255, -85.747 38.257)",2019-02-01,weekday,Louisville,1071.1333042980498,67,98,3.0,4.0,2.0,6.0
155,2019-02-01 17:00:00,2019-02-01 17:15:00,420.0,38.249,-85.757,38.243,-85.753,1255.02,2019,2019,2019,2,2,2,1,1,1,17,17,Fri,Fri,weekday,weekday,"LINESTRING (-85.75700000000001 38.249, -85.753 38.243)",2019-02-01,weekday,Louisville,753.0831787924178,84,85,4.0,5.0,5.0,5.0
156,2019-02-01 17:00:00,2019-02-01 17:15:00,480.0,38.219,-85.76,38.211,-85.762,1255.02,2019,2019,2019,2,2,2,1,1,1,17,17,Fri,Fri,weekday,weekday,"LINESTRING (-85.76000000000001 38.219, -85.762 38.211)",2019-02-01,weekday,Louisville,906.5576252802933,75,76,11.0,4.0,12.0,4.0
157,2019-02-01 17:00:00,2019-02-01 17:00:00,300.0,38.251,-85.757,38.249,-85.763,772.3199999999999,2019,2019,2019,2,2,2,1,1,1,17,17,Fri,Fri,weekday,weekday,"LINESTRING (-85.75700000000001 38.251, -85.76300000000001 38.249)",2019-02-01,weekday,Louisville,569.183537982196,84,68,4.0,5.0,4.0,4.0
158,2019-02-01 17:00:00,2019-02-01 17:00:00,240.0,38.218,-85.756,38.221,-85.763,595.33,2019,2019,2019,2,2,2,1,1,1,17,17,Fri,Fri,weekday,weekday,"LINESTRING (-85.756 38.218, -85.76300000000001 38.221)",2019-02-01,weekday,Louisville,696.5878166935155,91,74,11.0,5.0,10.0,4.0
159,2019-02-01 17:15:00,2019-02-01 17:30:00,240.0,38.214,-85.755,38.219,-85.762,804.5,2019,2019,2019,2,2,2,1,1,1,17,17,Fri,Fri,weekday,weekday,"LINESTRING (-85.755 38.214, -85.762 38.219)",2019-02-01,weekday,Louisville,826.4952576002147,92,75,12.0,5.0,11.0,4.0
160,2019-02-01 17:15:00,2019-02-01 17:15:00,360.0,38.252,-85.746,38.253,-85.753,901.04,2019,2019,2019,2,2,2,1,1,1,17,17,Fri,Fri,weekday,weekday,"LINESTRING (-85.746 38.252, -85.753 38.253)",2019-02-01,weekday,Louisville,621.2735539705003,99,83,3.0,6.0,3.0,5.0
