,plate,start_time,date,hour,day_hour,start_soc,end_soc,soc_delta,soc_delta_kwh,duration,operator,zone_id,timeout_outward,timeout_return,cr_soc_delta,cr_soc_delta_kwh,end_time,cr_timeout
88,20,2017-10-07 15:14:22.801505+00:00,2017-10-07,15,2017-10-07 15:00:00+00:00,6.320538259086944,98.99194649373877,92.67140823465182,32.713007106832094,32001.85477842269,system,451,759.648299145882,890.7326769715003,1.0080535062612308,0.35584288771021444,2017-10-08 00:07:44.656283+00:00,1650.3809761173823
89,165,2017-10-07 12:16:54.670512+00:00,2017-10-07,12,2017-10-07 12:00:00+00:00,7.290810713679715,99.79836398637546,92.50755327269576,32.6551663052616,31945.271385582004,system,419,612.2248551092077,178.16890182325045,0.20163601362453126,0.07117751280945953,2017-10-07 21:09:19.941898+00:00,790.3937569324582
90,197,2017-10-06 22:34:43.981855+00:00,2017-10-06,22,2017-10-06 22:00:00+00:00,5.688428009574617,98.7567518518701,93.0683238422955,32.85311831633031,32138.920092062257,system,418,767.0749958592745,1098.5545352952922,1.243248148129889,0.4388665962898508,2017-10-07 07:30:22.901947+00:00,1865.6295311545668
91,16,2017-10-06 18:17:00.500642+00:00,2017-10-06,18,2017-10-06 18:00:00+00:00,6.941322383786027,99.7983576594427,92.85703527565667,32.7785334523068,32065.95663812622,system,321,260.58221654092273,178.1744924052293,0.2016423405573041,0.07117974621672835,2017-10-07 03:11:26.457280+00:00,438.756708946152
92,97,2017-10-06 19:08:17.493438+00:00,2017-10-06,19,2017-10-06 19:00:00+00:00,6.208366541263549,98.90784759767266,92.6994810564091,32.72291681291241,32011.549056109965,system,517,1505.5529455476571,965.0438463271364,1.0921524023273486,0.38552979802155396,2017-10-07 04:01:49.042494+00:00,2470.596791874794
93,35,2017-10-07 13:52:40.246266+00:00,2017-10-07,13,2017-10-07 13:00:00+00:00,7.14947963958763,99.83530827425666,92.68582863466904,32.71809750803817,32006.834518732987,system,352,94.62545873089599,145.52432071834875,0.1646917257433332,0.05813617918739662,2017-10-07 22:46:07.080785+00:00,240.14977944924473
94,88,2017-10-06 20:14:03.173983+00:00,2017-10-06,20,2017-10-06 20:00:00+00:00,6.62433553172924,99.67061654851352,93.04628101678429,32.84533719892485,32131.308129383007,system,518,420.7024628983854,291.04864143652577,0.329383451486472,0.11627235837472462,2017-10-07 05:09:34.482112+00:00,711.7511043349111
95,174,2017-10-07 13:12:24.290045+00:00,2017-10-07,13,2017-10-07 13:00:00+00:00,6.48515037828338,99.65067429065053,93.16552391236715,32.887429941065605,32172.485811912,system,452,1018.7327125846065,308.66994885803877,0.34932570934946894,0.12331197540036251,2017-10-07 22:08:36.775857+00:00,1327.4026614426452
96,61,2017-10-06 21:17:20.431102+00:00,2017-10-06,21,2017-10-06 21:00:00+00:00,7.038567901790792,99.83530827425666,92.79674037246588,32.75724935148045,32045.13523514392,system,384,1721.4188566104476,145.52432071834875,0.1646917257433332,0.05813617918739662,2017-10-07 06:11:25.566337+00:00,1866.9431773287963
97,21,2017-10-07 12:22:24.341054+00:00,2017-10-07,12,2017-10-07 12:00:00+00:00,6.702168323187427,99.49242360984091,92.79025528665349,32.754960116188684,32042.895765836747,system,417,1152.609683327079,448.50285621324235,0.5075763901590885,0.17917446572615822,2017-10-07 21:16:27.236820+00:00,1601.1125395403214
98,17,2017-10-07 15:27:35.340672+00:00,2017-10-07,15,2017-10-07 15:00:00+00:00,6.349955986305481,99.30137779976529,92.9514218134598,32.81185190015131,32098.55077188714,system,451,368.0516852172175,617.3140797999703,0.6986222002347128,0.24661363668285358,2017-10-08 00:22:33.891444+00:00,985.3657650171878
99,155,2017-10-08 00:56:17.278061+00:00,2017-10-08,0,2017-10-08 00:00:00+00:00,7.130044555116992,99.86260252256272,92.73255796744573,32.734592962508344,32022.971376366848,system,419,87.8702649417625,121.40667348179291,0.13739747743727326,0.04850130953535745,2017-10-08 09:50:00.249437+00:00,209.2769384235554
100,65,2017-10-06 18:34:21.467167+00:00,2017-10-06,18,2017-10-06 18:00:00+00:00,6.834780302769888,99.83530827425686,93.00052797148697,32.8291863739349,32115.508409284143,system,321,1327.2366810071603,145.52432071817702,0.16469172574313884,0.05813617918732801,2017-10-07 03:29:36.975576+00:00,1472.7610017253373
101,121,2017-10-06 19:20:15.301491+00:00,2017-10-06,19,2017-10-06 19:00:00+00:00,6.468555889314306,99.86260252256272,93.39404663324842,32.96809846153669,32251.400668894585,system,517,2246.7455341416126,121.40667348179291,0.13739747743727326,0.04850130953535745,2017-10-07 04:17:46.702160+00:00,2368.1522076234055
102,138,2017-10-07 16:48:45.035882+00:00,2017-10-07,16,2017-10-07 16:00:00+00:00,6.886209541555639,99.86260252256272,92.9763929810071,32.8206667222955,32107.173967462986,system,518,3137.502031076647,121.40667348179291,0.13739747743727326,0.04850130953535745,2017-10-08 01:43:52.209849+00:00,3258.90870455844
103,191,2017-10-07 02:49:48.896778+00:00,2017-10-07,2,2017-10-07 02:00:00+00:00,7.326198549975205,99.88369291200033,92.55749436202512,32.67279550979487,31962.517346538454,system,384,3936.4281192390904,102.77085809556677,0.11630708799967622,0.0410564020638857,2017-10-07 11:42:31.414125+00:00,4039.1989773346572
104,28,2017-10-07 12:41:13.696468+00:00,2017-10-07,12,2017-10-07 12:00:00+00:00,6.624111587564206,99.45391912223269,92.82980753466848,32.76892205973797,32056.5541888741,system,417,569.8381017664674,482.52605548755093,0.5460808777673147,0.1927665498518621,2017-10-07 21:35:30.250657+00:00,1052.3641572540182
105,102,2017-10-08 07:34:18.338511+00:00,2017-10-08,7,2017-10-08 07:00:00+00:00,6.643435231974767,99.19354453543777,92.550109303463,32.670188584122435,31959.96709316325,system,418,1137.0121110608482,712.5973277669003,0.806455464562227,0.2846787789904661,2017-10-08 16:26:58.305604+00:00,1849.6094388277484
106,9,2017-10-08 08:18:45.036638+00:00,2017-10-08,8,2017-10-08 08:00:00+00:00,6.712686705725624,99.49241858301373,92.77973187728811,32.7512453526827,32039.26175805916,system,452,3437.1534334427497,448.5072980005088,0.5075814169862655,0.1791762401961517,2017-10-08 17:12:44.298396+00:00,3885.6607314432586
107,185,2017-10-08 09:42:58.009852+00:00,2017-10-08,9,2017-10-08 09:00:00+00:00,6.675271451511072,99.49241355623265,92.81714210472157,32.76445116296671,32052.18048551092,system,352,2430.7316789885144,448.51173974705364,0.5075864437673572,0.17917801464987707,2017-10-08 18:37:10.190338+00:00,2879.243418735568
108,108,2017-10-06 18:16:30.100910+00:00,2017-10-06,18,2017-10-06 18:00:00+00:00,7.048704281399907,99.83530827425666,92.78660399285675,32.753671209478426,32041.634878837598,system,321,2509.7229200841707,145.52432071834875,0.1646917257433332,0.05813617918739662,2017-10-07 03:10:31.735789+00:00,2655.2472408025196
109,139,2017-10-08 10:13:29.467522+00:00,2017-10-08,10,2017-10-08 10:00:00+00:00,6.832385687901858,99.65067429065051,92.81828860274865,32.76485587677027,32052.576401188304,system,419,3222.040176131321,308.66994885805894,0.3493257093494918,0.1233119754003706,2017-10-08 19:07:42.043923+00:00,3530.71012498938
110,56,2017-10-06 22:49:52.756931+00:00,2017-10-06,22,2017-10-06 22:00:00+00:00,5.770411322455884,99.76736388744315,93.99695256498727,33.1809242554405,32459.599815104837,system,517,369.4706721376561,205.56109969455167,0.23263611255685107,0.08212054773256842,2017-10-07 07:50:52.356746+00:00,575.0317718322078
111,169,2017-10-08 12:12:07.462800+00:00,2017-10-08,12,2017-10-08 12:00:00+00:00,5.671314919758492,98.45101326319991,92.77969834344141,32.751233515234816,32039.2501779471,system,451,1938.0436517957367,1368.710186605657,1.5489867368000936,0.546792318090433,2017-10-08 21:06:06.712978+00:00,3306.7538384013938
112,126,2017-10-08 14:18:13.841499+00:00,2017-10-08,14,2017-10-08 14:00:00+00:00,4.293806958978284,98.30898864780727,94.01518168882899,33.18735913615663,32465.894807109747,system,518,724.7253770604965,1494.2054753763198,1.6910113521927315,0.5969270073240341,2017-10-08 23:19:19.736306+00:00,2218.930852436816
113,46,2017-10-07 05:35:25.574559+00:00,2017-10-07,5,2017-10-07 05:00:00+00:00,3.8308097627311337,96.49301881810281,92.66220905537168,32.7097597965462,31998.678061838673,system,384,515.6075595006394,3098.8263190768103,3.506981181897192,1.2379643572097088,2017-10-07 14:28:44.252621+00:00,3614.43387857745
114,173,2017-10-07 12:38:59.651102+00:00,2017-10-07,12,2017-10-07 12:00:00+00:00,6.530702466278132,99.88369291200033,93.35299044572218,32.95360562733993,32237.222896310795,system,417,1423.279361774521,102.77085809556677,0.11630708799967622,0.0410564020638857,2017-10-07 21:36:16.873998+00:00,1526.0502198700879
115,198,2017-10-08 18:03:28.892628+00:00,2017-10-08,18,2017-10-08 18:00:00+00:00,4.6329823203632206,98.57461904554606,93.94163672518283,33.16139776398954,32440.49781259846,system,418,775.4628411978845,1259.4900820035764,1.4253809544539402,0.5031594769222408,2017-10-09 03:04:09.390441+00:00,2034.9529232014609
116,143,2017-10-08 18:27:54.495927+00:00,2017-10-08,18,2017-10-08 18:00:00+00:00,6.412087349837517,99.19341799089972,92.7813306410622,32.75180971629495,32039.813852897234,system,452,1222.3974566982824,712.7091446044402,0.8065820091002857,0.28472344921240084,2017-10-09 03:21:54.309780+00:00,1935.1066013027225
117,79,2017-10-08 10:11:40.013343+00:00,2017-10-08,10,2017-10-08 10:00:00+00:00,5.5946255369180315,98.99178831061536,93.39716277369733,32.969198459115155,32252.476753482217,system,352,253.99347587343908,890.8724501840172,1.0082116893846322,0.35589872635277514,2017-10-08 19:09:12.490096+00:00,1144.8659260574564
118,91,2017-10-06 19:27:57.036744+00:00,2017-10-06,19,2017-10-06 19:00:00+00:00,6.625745650783629,99.33103518171451,92.70528953093088,32.7249672044186,32013.55487388776,system,321,260.12061205037526,591.10832876442,0.6689648182854924,0.23614458085477877,2017-10-07 04:21:30.591618+00:00,851.2289408147952
119,60,2017-10-07 00:09:59.487400+00:00,2017-10-07,0,2017-10-07 00:00:00+00:00,6.256548817364166,99.33166107469215,93.07511225732799,32.85551462683677,32141.264308862068,system,517,3.142185429361214,590.5552794232806,0.6683389253078523,0.23592364063367186,2017-10-07 09:05:40.751709+00:00,593.6974648526418
120,24,2017-10-08 21:00:47.348600+00:00,2017-10-08,21,2017-10-08 21:00:00+00:00,6.002660926033298,99.14431994238754,93.14165901635424,32.879005632773044,32164.24464075624,system,419,1038.673147138035,756.0929887294725,0.8556800576124645,0.3020550603371999,2017-10-09 05:56:51.593241+00:00,1794.7661358675073
121,128,2017-10-08 23:19:24.209264+00:00,2017-10-08,23,2017-10-08 23:00:00+00:00,5.9344543541470145,99.00503097672552,93.07057662257851,32.85391354777021,32139.698035862162,system,451,232.60912966718467,879.1710123523217,0.9949690232744768,0.3512240652158903,2017-10-09 08:15:03.907300+00:00,1111.7801420195065
122,192,2017-10-08 19:44:26.165876+00:00,2017-10-08,19,2017-10-08 19:00:00+00:00,6.787119575704606,99.86260252256272,93.07548294685812,32.855645480240916,32141.392317626975,system,518,110.08805688131115,121.40667348179291,0.13739747743727326,0.04850130953535745,2017-10-09 04:40:07.558194+00:00,231.49473036310405
123,189,2017-10-07 12:50:59.659346+00:00,2017-10-07,12,2017-10-07 12:00:00+00:00,6.837779730859243,99.79838296834976,92.9606032374905,32.81509294283414,32101.721357120354,system,384,574.9391484935173,178.1521290382131,0.20161703165024894,0.07117081217253787,2017-10-07 21:46:01.380703+00:00,753.0912775317304
124,160,2017-10-07 13:48:06.226486+00:00,2017-10-07,13,2017-10-07 13:00:00+00:00,7.19372194382883,99.86260252256272,92.66888057873389,32.71211484429306,32000.981912895386,system,417,35.045648434264095,121.40667348179291,0.13739747743727326,0.04850130953535745,2017-10-07 22:41:27.208399+00:00,156.452321916057
125,186,2017-10-08 10:13:31.128015+00:00,2017-10-08,10,2017-10-08 10:00:00+00:00,5.210936198372581,99.17654137128314,93.96560517291056,33.169858626037424,32448.774742862697,system,352,2089.5490622211432,727.6216035919155,0.8234586287168603,0.29068089593705165,2017-10-08 19:14:19.902758+00:00,2817.170665813059
126,43,2017-10-06 22:44:13.053903+00:00,2017-10-06,22,2017-10-06 22:00:00+00:00,5.547294018244328,99.14487881733166,93.59758479908734,33.03994743407783,32321.68770725005,system,321,370.1696859808409,755.5991576262786,0.8551211826683361,0.3018577774819226,2017-10-07 07:42:54.741610+00:00,1125.7688436071194
127,106,2017-10-07 10:24:52.582015+00:00,2017-10-07,10,2017-10-07 10:00:00+00:00,5.708115574746705,99.00503097672552,93.29691540197882,32.93381113689852,32217.858720878987,system,517,376.4223887556574,879.1710123523252,0.9949690232744808,0.3512240652158917,2017-10-07 19:21:50.440736+00:00,1255.5934011079826
128,11,2017-10-08 21:25:57.446330+00:00,2017-10-08,21,2017-10-08 21:00:00+00:00,6.864967970033384,99.53468390666224,92.66971593662886,32.71240972562999,32001.27038376846,system,419,1018.273078077476,411.16096207422305,0.46531609333775775,0.16425658094822848,2017-10-09 06:19:18.716714+00:00,1429.434040151699
129,172,2017-10-09 06:43:41.045753+00:00,2017-10-09,6,2017-10-09 06:00:00+00:00,6.2633776647001245,99.50592482277,93.24254715806988,32.914619146798664,32199.083947955216,system,452,450.6838167691499,436.5729621550463,0.4940751772299996,0.17440853756218985,2017-10-09 15:40:20.129701+00:00,887.2567789241962
130,187,2017-10-09 09:36:07.027237+00:00,2017-10-09,9,2017-10-09 09:00:00+00:00,6.502047674710824,99.39514890773077,92.89310123301995,32.79126473525604,32078.411154054815,system,418,573.4943799190942,534.4563847452064,0.6048510922692293,0.21351243557103794,2017-10-09 18:30:45.438391+00:00,1107.9507646643006
131,142,2017-10-07 22:19:07.262997+00:00,2017-10-07,22,2017-10-07 22:00:00+00:00,5.41784225308446,99.144331869873,93.72648961678854,33.08545083472635,32366.20190353665,system,384,569.7408398688129,756.0824494069161,0.8556681301270007,0.3020508499348312,2017-10-08 07:18:33.464901+00:00,1325.8232892757292
132,156,2017-10-09 10:09:08.584763+00:00,2017-10-09,10,2017-10-09 10:00:00+00:00,6.167665386957376,99.33166107469212,93.16399568773474,32.886890477770365,32171.9580760797,system,451,3.762854650953429,590.5552794233071,0.6683389253078822,0.2359236406336824,2017-10-09 19:05:20.542839+00:00,594.3181340742605
133,188,2017-10-07 17:51:06.313987+00:00,2017-10-07,17,2017-10-07 17:00:00+00:00,7.2920148133464116,99.83530827425666,92.54329346091025,32.66778259170132,31957.6134049252,system,417,266.84417399628893,145.52432071834875,0.1646917257433332,0.05813617918739662,2017-10-08 02:43:43.927392+00:00,412.3684947146377
134,115,2017-10-09 13:02:52.134792+00:00,2017-10-09,13,2017-10-09 13:00:00+00:00,6.962713614072556,99.71494170014432,92.75222808607177,32.741536514383334,32029.763981461947,system,518,1190.141055760703,251.88220758749634,0.28505829985568043,0.1006255798490552,2017-10-09 21:56:41.898773+00:00,1442.0232633481994
135,49,2017-10-06 23:06:44.736908+00:00,2017-10-06,23,2017-10-06 23:00:00+00:00,5.393564786892053,99.52011935648945,94.1265545695974,33.22667376306788,32504.354768218574,system,321,1108.0957150729125,424.0304384301079,0.47988064351054854,0.16939786715922364,2017-10-07 08:08:29.091676+00:00,1532.1261535030203
136,104,2017-10-09 13:34:09.609881+00:00,2017-10-09,13,2017-10-09 13:00:00+00:00,5.885503006352053,99.3316610746922,93.44615806834015,32.98649379812407,32269.396106860506,system,352,2056.022908149814,590.555279423228,0.6683389253077926,0.2359236406336508,2017-10-09 22:31:59.005988+00:00,2646.578187573042
137,177,2017-10-07 10:26:19.372110+00:00,2017-10-07,10,2017-10-07 10:00:00+00:00,6.878962601226906,99.49242109642154,92.61345849519462,32.6925508488037,31981.843221655792,system,517,1050.5663723998623,448.5050771119927,0.5075789035784681,0.17917535296319922,2017-10-07 19:19:21.215332+00:00,1499.071449511855
138,182,2017-10-07 23:04:00.849919+00:00,2017-10-07,23,2017-10-07 23:00:00+00:00,6.945499542038576,99.71499541028112,92.76949586824254,32.74763204148962,32035.72699710941,system,384,1489.9226838383831,251.83474842621223,0.28500458971887566,0.10060662017076309,2017-10-08 07:57:56.576916+00:00,1741.7574322645953
139,164,2017-10-07 23:51:30.725197+00:00,2017-10-07,23,2017-10-07 23:00:00+00:00,6.472748751258803,99.88369291200033,93.41094416074152,32.97406328874175,32257.23582594302,system,417,1487.624668120019,102.77085809556677,0.11630708799967622,0.0410564020638857,2017-10-08 08:49:07.961023+00:00,1590.3955262155857
140,98,2017-10-09 19:17:30.460834+00:00,2017-10-09,19,2017-10-09 19:00:00+00:00,4.53045685953263,99.14432590611106,94.61386904657843,33.398695773442185,32672.637169671696,system,418,911.9519590807441,756.087719085167,0.8556740938889408,0.30205295514279606,2017-10-10 04:22:03.098004+00:00,1668.039678165911
141,95,2017-10-09 12:30:02.599624+00:00,2017-10-09,12,2017-10-09 12:00:00+00:00,6.656600030315544,99.429865501392,92.77326547107646,32.748962711289984,32037.028739305424,system,518,3035.4310768878195,503.7802309347848,0.5701344986079937,0.20125747800862176,2017-10-09 21:23:59.628363+00:00,3539.2113078226043
142,54,2017-10-06 23:45:54.677331+00:00,2017-10-06,23,2017-10-06 23:00:00+00:00,5.728839124925986,99.32122801890452,93.59238889397854,33.038113279574425,32319.89342567063,system,321,2490.3987680988835,599.7740993103047,0.6787719810954786,0.23960650932670394,2017-10-07 08:44:34.570757+00:00,3090.1728674091883
143,14,2017-10-07 12:05:39.953445+00:00,2017-10-07,12,2017-10-07 12:00:00+00:00,6.628089063032945,99.22832802310346,92.60023896007051,32.68788435290489,31977.278171319995,system,517,407.43984363373664,681.862065312651,0.771671976896537,0.27240020784447755,2017-10-07 20:58:37.231616+00:00,1089.3019089463876
144,50,2017-10-07 23:55:30.495792+00:00,2017-10-07,23,2017-10-07 23:00:00+00:00,5.453667847678832,99.17654137128334,93.7228735236045,33.08417435383239,32364.953172227335,system,384,1046.5718262306832,727.6216035917437,0.8234586287166659,0.29068089593698304,2017-10-08 08:54:55.448964+00:00,1774.1934298224269
145,118,2017-10-09 00:59:37.840085+00:00,2017-10-09,0,2017-10-09 00:00:00+00:00,6.081274390343363,99.01184964554,92.93057525519664,32.804493065084415,32091.351911495625,system,417,89.01243949998542,873.1459243100926,0.9881503544599992,0.3488170751243797,2017-10-09 09:54:29.191996+00:00,962.1583638100781
