,start_time,end_time,duration,start_latitude,start_longitude,end_latitude,end_longitude,driving_distance,start_year,end_year,year,start_month,end_month,month,start_day,end_day,day,start_hour,end_hour,start_weekday,end_weekday,start_daytype,end_daytype,geometry,date,daytype,city,euclidean_distance,hour,random_seconds_start,random_seconds_end,random_seconds_pos,ia_timeout,avg_speed,avg_speed_kmh,origin_id,destination_id,origin_i,origin_j,destination_i,destination_j
89,2019-01-01 07:24:01.018743-05:00,2019-01-01 07:54:39.197230-05:00,1838.178487,38.256,-85.752,38.256,-85.764,6275.099999999999,2019,2019,2019,1,1,1,1,1,1,12,12,Tue,Tue,weekday,weekday,"LINESTRING (-85.752 38.256, -85.764 38.256)",2019-01-01,weekday,Louisville,1047.792588756236,12,541.0187425905817,579.197229661981,271.4890662546426,235.10873,3.4137598956678463,12.289535624404246,82,50,2.0,5.0,2.0,3.0
92,2019-01-01 07:27:18.277520-05:00,2019-01-01 08:14:45.460362-05:00,2847.182842,38.257,-85.756,38.253,-85.755,2172.15,2019,2019,2019,1,1,1,1,1,1,12,13,Tue,Tue,weekday,weekday,"LINESTRING (-85.756 38.257, -85.755 38.253)",2019-01-01,weekday,Louisville,453.2695551821339,12,-161.72248033962876,885.4603615180486,293.49939185931817,197.258777,0.7629120153288701,2.746483255183932,82,83,2.0,5.0,3.0,5.0
95,2019-01-01 07:32:36.828314-05:00,2019-01-01 08:26:17.910661-05:00,3221.082347,38.255,-85.757,38.256,-85.748,7401.4,2019,2019,2019,1,1,1,1,1,1,12,13,Tue,Tue,weekday,weekday,"LINESTRING (-85.75700000000001 38.255, -85.748 38.256)",2019-01-01,weekday,Louisville,793.6777035618256,12,156.82831405473053,677.9106611755847,21.97269820786688,318.550794,2.2977990633779966,8.272076628160788,83,98,3.0,5.0,2.0,6.0
96,2019-01-01 07:36:19.554109-05:00,2019-01-01 08:04:50.386358-05:00,1710.832249,38.255,-85.757,38.255,-85.751,8109.36,2019,2019,2019,1,1,1,1,1,1,12,13,Tue,Tue,weekday,weekday,"LINESTRING (-85.75700000000001 38.255, -85.751 38.255)",2019-01-01,weekday,Louisville,523.9035044497324,12,-520.4458908138886,-609.6136417806467,344.38182195262794,38.452927,4.740008849342189,17.064031857631882,83,99,3.0,5.0,3.0,6.0
110,2019-01-01 07:54:16.049751-05:00,2019-01-01 08:40:18.681274-05:00,2762.631523,38.255,-85.745,38.253,-85.754,6902.61,2019,2019,2019,1,1,1,1,1,1,13,13,Tue,Tue,weekday,weekday,"LINESTRING (-85.745 38.255, -85.754 38.253)",2019-01-01,weekday,Louisville,816.7268381479597,13,-343.9502493778307,-281.3187260135411,425.24290651449485,57.109073,2.4985633959987212,8.994828225595397,115,83,3.0,7.0,3.0,5.0
115,2019-01-01 07:55:06.366642-05:00,2019-01-01 08:54:44.597849-05:00,3578.231207,38.253,-85.748,38.253,-85.757,6709.53,2019,2019,2019,1,1,1,1,1,1,13,13,Tue,Tue,weekday,weekday,"LINESTRING (-85.748 38.253, -85.75700000000001 38.253)",2019-01-01,weekday,Louisville,785.8768851754776,13,-293.63335808404156,584.5978492715501,42.22548124296802,6.319351,1.8750968318856318,6.750348594788274,99,83,3.0,6.0,3.0,5.0
107,2019-01-01 07:56:32.007605-05:00,2019-01-01 08:17:49.661657-05:00,1277.654052,38.225,-85.762,38.204,-85.763,2139.9700000000003,2019,2019,2019,1,1,1,1,1,1,13,13,Tue,Tue,weekday,weekday,"LINESTRING (-85.762 38.225, -85.76300000000001 38.204)",2019-01-01,weekday,Louisville,2336.727254955155,13,-207.99239521321624,169.66165690666753,442.37331959342254,9.711647,1.674921311171954,6.029716720219035,73,78,9.0,4.0,14.0,4.0
103,2019-01-01 07:58:13.719978-05:00,2019-01-01 08:19:32.688796-05:00,1278.968818,38.255,-85.757,38.256,-85.751,5502.78,2019,2019,2019,1,1,1,1,1,1,12,13,Tue,Tue,weekday,weekday,"LINESTRING (-85.75700000000001 38.255, -85.751 38.256)",2019-01-01,weekday,Louisville,535.5701788395568,12,793.7199777816033,272.68879593937845,211.71168069774205,37.386762,4.302513026552927,15.489046895590539,83,98,3.0,5.0,2.0,6.0
113,2019-01-01 07:59:26.655764-05:00,2019-01-01 08:15:31.201121-05:00,964.545357,38.22,-85.763,38.225,-85.759,1174.57,2019,2019,2019,1,1,1,1,1,1,13,13,Tue,Tue,weekday,weekday,"LINESTRING (-85.76300000000001 38.22, -85.759 38.225)",2019-01-01,weekday,Louisville,656.6625717575888,13,-33.344235660203935,31.201121071567172,433.59732486368364,72.935786,1.2177447037361042,4.3838809334499755,74,73,10.0,4.0,9.0,4.0
111,2019-01-01 08:00:51.755048-05:00,2019-01-01 08:04:48.875691-05:00,237.120643,38.254,-85.76,38.253,-85.757,691.87,2019,2019,2019,1,1,1,1,1,1,13,13,Tue,Tue,weekday,weekday,"LINESTRING (-85.76000000000001 38.254, -85.75700000000001 38.253)",2019-01-01,weekday,Louisville,284.5801558395479,13,51.755047647989045,-699.6709324253954,237.1206428409172,85.099284,2.917797418422149,10.504070706319737,67,83,3.0,4.0,3.0,5.0
116,2019-01-01 08:04:48.274841-05:00,2019-01-01 08:09:27.624339-05:00,279.349498,38.254,-85.76,38.254,-85.757,627.51,2019,2019,2019,1,1,1,1,1,1,13,13,Tue,Tue,weekday,weekday,"LINESTRING (-85.76000000000001 38.254, -85.75700000000001 38.254)",2019-01-01,weekday,Louisville,261.9553570784636,13,288.27484082156457,252.32480893938555,279.3494975059034,236.519793,2.246325855219543,8.086773078790355,67,83,3.0,4.0,3.0,5.0
109,2019-01-01 08:07:33.275689-05:00,2019-01-01 08:24:18.077154-05:00,1004.801465,38.219,-85.762,38.225,-85.755,1705.5400000000002,2019,2019,2019,1,1,1,1,1,1,13,13,Tue,Tue,weekday,weekday,"LINESTRING (-85.762 38.219, -85.755 38.225)",2019-01-01,weekday,Louisville,905.0112172332031,13,453.27568878817715,558.0771543313747,0.9762713471371587,165.000848,1.6973900411261842,6.110604148054263,75,89,11.0,4.0,9.0,5.0
126,2019-01-01 08:08:05.352135-05:00,2019-01-01 08:21:17.430486-05:00,792.078351,38.254,-85.758,38.257,-85.756,1271.11,2019,2019,2019,1,1,1,1,1,1,13,13,Tue,Tue,weekday,weekday,"LINESTRING (-85.758 38.254, -85.756 38.257)",2019-01-01,weekday,Louisville,376.53100113024277,13,-414.64786540724447,-522.5695137826035,127.88687124369177,23.831602,1.6047781111492592,5.777201200137333,67,82,3.0,4.0,2.0,5.0
122,2019-01-01 08:08:10.530001-05:00,2019-01-01 08:30:08.295551-05:00,1317.76555,38.236,-85.724,38.214,-85.744,4698.28,2019,2019,2019,1,1,1,1,1,1,13,13,Tue,Tue,weekday,weekday,"LINESTRING (-85.724 38.236, -85.744 38.214)",2019-01-01,weekday,Louisville,3006.088068409197,13,-409.4699985270433,8.295550948648497,141.17710818888958,5.177866,3.5653383107488272,12.835217918695779,167,124,7.0,10.0,12.0,7.0
117,2019-01-01 08:13:11.443267-05:00,2019-01-01 08:17:52.248840-05:00,280.805573,38.22,-85.762,38.226,-85.756,1641.18,2019,2019,2019,1,1,1,1,1,1,13,13,Tue,Tue,weekday,weekday,"LINESTRING (-85.762 38.22, -85.756 38.226)",2019-01-01,weekday,Louisville,848.429025302884,13,791.4432668829891,-766.2393430200685,280.8055729239058,76.46949,5.844542123813191,21.04035164572749,74,89,10.0,4.0,9.0,5.0
120,2019-01-01 08:14:32.175568-05:00,2019-01-01 08:48:19.103114-05:00,2026.927546,38.256,-85.748,38.256,-85.757,9187.39,2019,2019,2019,1,1,1,1,1,1,13,14,Tue,Tue,weekday,weekday,"LINESTRING (-85.748 38.256, -85.75700000000001 38.256)",2019-01-01,weekday,Louisville,785.8444418078061,13,-27.82443214049556,-700.896885908686,430.0105703510921,80.732301,4.532668184479841,16.31760546412743,98,82,2.0,6.0,2.0,5.0
127,2019-01-01 08:17:58.291291-05:00,2019-01-01 08:37:40.089664-05:00,1181.798373,38.254,-85.759,38.257,-85.756,965.4,2019,2019,2019,1,1,1,1,1,1,13,13,Tue,Tue,weekday,weekday,"LINESTRING (-85.759 38.254, -85.756 38.257)",2019-01-01,weekday,Louisville,424.1421714110483,13,178.29129082259874,460.08966352170864,319.48397782477826,58.63914,0.8168906152318759,2.9408062148347534,67,82,3.0,4.0,2.0,5.0
130,2019-01-01 08:20:11.070982-05:00,2019-01-01 08:33:20.219930-05:00,789.148948,38.235,-85.715,38.232,-85.738,2156.06,2019,2019,2019,1,1,1,1,1,1,13,13,Tue,Tue,weekday,weekday,"LINESTRING (-85.715 38.235, -85.738 38.232)",2019-01-01,weekday,Louisville,2036.399061139515,13,-588.9290176075533,200.21992999282725,290.1403081597638,132.779691,2.7321331485827436,9.835679334897877,199,136,7.0,12.0,8.0,8.0
124,2019-01-01 08:23:14.047397-05:00,2019-01-01 09:03:26.170093-05:00,2412.122696,38.255,-85.751,38.256,-85.759,6323.37,2019,2019,2019,1,1,1,1,1,1,13,14,Tue,Tue,weekday,weekday,"LINESTRING (-85.751 38.255, -85.759 38.256)",2019-01-01,weekday,Louisville,707.3280301571922,13,494.0473968285437,206.17009335986108,125.72457126530206,49.680181,2.6214960003842194,9.43738560138319,99,66,3.0,6.0,2.0,4.0
125,2019-01-01 08:28:34.959481-05:00,2019-01-01 09:09:40.332848-05:00,2465.373367,38.255,-85.751,38.256,-85.759,8366.800000000001,2019,2019,2019,1,1,1,1,1,1,13,14,Tue,Tue,weekday,weekday,"LINESTRING (-85.751 38.255, -85.759 38.256)",2019-01-01,weekday,Louisville,707.3280301571922,13,814.9594811054039,580.3328481797785,439.4895791381545,249.061923,3.393725312357526,12.217411124487093,99,66,3.0,6.0,2.0,4.0
137,2019-01-01 08:30:14.524879-05:00,2019-01-01 09:06:38.880495-05:00,2184.355616,38.252,-85.757,38.25,-85.757,1287.2,2019,2019,2019,1,1,1,1,1,1,13,14,Tue,Tue,weekday,weekday,"LINESTRING (-85.75700000000001 38.252, -85.75700000000001 38.25)",2019-01-01,weekday,Louisville,222.3898532892451,13,-885.4751209219013,398.88049495484483,218.78786936966486,99.565398,0.5892813379705661,2.121412816694038,83,84,3.0,5.0,4.0,5.0
136,2019-01-01 08:57:43.650209-05:00,2019-01-01 09:01:31.963249-05:00,228.31304,38.252,-85.757,38.249,-85.757,1206.75,2019,2019,2019,1,1,1,1,1,1,13,14,Tue,Tue,weekday,weekday,"LINESTRING (-85.75700000000001 38.252, -85.75700000000001 38.249)",2019-01-01,weekday,Louisville,333.58477993351397,13,763.6502085070981,-278.71528197841144,228.31303964130575,17.047255,5.285506250540924,19.027822501947327,83,84,3.0,5.0,4.0,5.0
135,2019-01-01 08:58:25.778713-05:00,2019-01-01 09:09:18.221835-05:00,652.443122,38.253,-85.737,38.246,-85.741,1206.75,2019,2019,2019,1,1,1,1,1,1,13,14,Tue,Tue,weekday,weekday,"LINESTRING (-85.73699999999999 38.253, -85.741 38.246)",2019-01-01,weekday,Louisville,853.1462803948841,13,805.7787130383758,558.2218346367447,214.74830366847016,42.128504,1.8495865146080888,6.65851145258912,131,117,3.0,8.0,5.0,7.0
150,2019-01-01 09:02:06.915903-05:00,2019-01-01 09:43:02.893525-05:00,2455.977622,38.225,-85.751,38.217,-85.759,1769.9,2019,2019,2019,1,1,1,1,1,1,14,14,Tue,Tue,weekday,weekday,"LINESTRING (-85.751 38.225, -85.759 38.217)",2019-01-01,weekday,Louisville,1131.2505685245148,14,-773.0840972653359,782.8935248703592,205.97131860132285,221.13719,0.7206498887228053,2.5943395994020992,105,75,9.0,6.0,11.0,4.0
155,2019-01-01 09:02:58.301872-05:00,2019-01-01 09:17:48.826671-05:00,890.524799,38.226,-85.755,38.218,-85.763,1480.28,2019,2019,2019,1,1,1,1,1,1,14,14,Tue,Tue,weekday,weekday,"LINESTRING (-85.755 38.226, -85.76300000000001 38.218)",2019-01-01,weekday,Louisville,1131.2446342557137,14,-721.6981279040053,-731.1733291093889,228.27372400604588,51.385969,1.6622557863208927,5.984120830755214,89,75,9.0,5.0,11.0,4.0
145,2019-01-01 09:04:08.247898-05:00,2019-01-01 09:06:14.527074-05:00,126.279176,38.219,-85.754,38.221,-85.754,241.35,2019,2019,2019,1,1,1,1,1,1,14,14,Tue,Tue,weekday,weekday,"LINESTRING (-85.754 38.219, -85.754 38.221)",2019-01-01,weekday,Louisville,222.38985328853778,14,248.24789783001347,-259.64539244085654,126.27917612366079,69.946026,1.9112414860863518,6.880469349910866,91,90,11.0,5.0,10.0,5.0
152,2019-01-01 09:05:16.163633-05:00,2019-01-01 09:36:32.715218-05:00,1876.551585,38.253,-85.759,38.253,-85.745,1721.63,2019,2019,2019,1,1,1,1,1,1,14,14,Tue,Tue,weekday,weekday,"LINESTRING (-85.759 38.253, -85.745 38.253)",2019-01-01,weekday,Louisville,1222.4751540321813,14,-583.8363674799325,392.715217921256,343.3816441230798,31.757432,0.9174434711849395,3.3027964962657825,67,115,3.0,4.0,3.0,7.0
153,2019-01-01 09:11:12.094964-05:00,2019-01-01 09:54:11.974904-05:00,2579.87994,38.221,-85.763,38.213,-85.752,4971.81,2019,2019,2019,1,1,1,1,1,1,14,15,Tue,Tue,weekday,weekday,"LINESTRING (-85.76300000000001 38.221, -85.752 38.213)",2019-01-01,weekday,Louisville,1309.511828871706,14,-227.90503566774817,-348.0250964317088,160.64736957454798,355.931331,1.9271478191345606,6.937732148884418,74,92,10.0,4.0,12.0,5.0
147,2019-01-01 09:12:18.464173-05:00,2019-01-01 09:16:08.979975-05:00,230.515802,38.252,-85.757,38.254,-85.758,353.98,2019,2019,2019,1,1,1,1,1,1,14,14,Tue,Tue,weekday,weekday,"LINESTRING (-85.75700000000001 38.252, -85.758 38.254)",2019-01-01,weekday,Louisville,238.91833083305303,14,738.4641727107221,-599.9328552608547,230.51580226884326,12.002684,1.53559971563251,5.5281589762770365,83,67,3.0,5.0,3.0,4.0
156,2019-01-01 09:19:39.969266-05:00,2019-01-01 09:29:22.376163-05:00,582.406897,38.235,-85.759,38.232,-85.758,514.88,2019,2019,2019,1,1,1,1,1,1,14,14,Tue,Tue,weekday,weekday,"LINESTRING (-85.759 38.235, -85.758 38.232)",2019-01-01,weekday,Louisville,344.8298405332636,14,279.9692660354908,-37.62383724399001,226.37341072420963,191.26017,0.8840554647483854,3.1825996730941872,71,72,7.0,4.0,8.0,4.0
157,2019-01-01 09:21:20.192961-05:00,2019-01-01 09:31:22.192344-05:00,601.999383,38.253,-85.758,38.253,-85.744,1737.72,2019,2019,2019,1,1,1,1,1,1,14,14,Tue,Tue,weekday,weekday,"LINESTRING (-85.758 38.253, -85.744 38.253)",2019-01-01,weekday,Louisville,1222.475154033292,14,-519.8070388770302,82.19234403541202,200.81339420379211,75.428829,2.8865810315955094,10.391691713743834,67,115,3.0,4.0,3.0,7.0
163,2019-01-01 09:34:02.689768-05:00,2019-01-01 10:13:57.173205-05:00,2394.483437,38.241,-85.752,38.236,-85.754,4167.31,2019,2019,2019,1,1,1,1,1,1,14,15,Tue,Tue,weekday,weekday,"LINESTRING (-85.752 38.241, -85.754 38.236)",2019-01-01,weekday,Louisville,582.7682649316107,14,-657.3102322847831,-62.826794844468736,379.5593443490155,762.496807,1.7403795472568142,6.265366370124531,86,87,6.0,5.0,7.0,5.0
165,2019-01-01 09:36:14.666640-05:00,2019-01-01 10:11:38.878173-05:00,2124.211533,38.225,-85.756,38.227,-85.754,2896.2000000000003,2019,2019,2019,1,1,1,1,1,1,14,15,Tue,Tue,weekday,weekday,"LINESTRING (-85.756 38.225, -85.754 38.227)",2019-01-01,weekday,Louisville,282.80522435888474,14,-525.3333603477726,-201.12182721258023,449.09468803117244,36.094179,1.3634235362189797,4.908324730388327,89,89,9.0,5.0,9.0,5.0
169,2019-01-01 09:50:14.010570-05:00,2019-01-01 10:11:10.839013-05:00,1256.828443,38.225,-85.762,38.227,-85.763,225.26,2019,2019,2019,1,1,1,1,1,1,15,15,Tue,Tue,weekday,weekday,"LINESTRING (-85.762 38.225, -85.76300000000001 38.227)",2019-01-01,weekday,Louisville,238.93018617509443,15,-585.989430406674,670.8390130935293,216.38221614653153,100.185753,0.17922891644806607,0.6452240992130379,73,73,9.0,4.0,9.0,4.0
172,2019-01-01 09:53:02.163866-05:00,2019-01-01 10:20:11.459006-05:00,1629.29514,38.227,-85.759,38.227,-85.756,1512.4599999999998,2019,2019,2019,1,1,1,1,1,1,15,15,Tue,Tue,weekday,weekday,"LINESTRING (-85.759 38.227, -85.756 38.227)",2019-01-01,weekday,Louisville,262.0526570137531,15,-417.8361338164832,311.45900624952446,81.92970791365745,168.153296,0.9282909909127942,3.341847567286059,73,89,9.0,4.0,9.0,5.0
170,2019-01-01 10:00:26.941866-05:00,2019-01-01 10:07:33.034582-05:00,426.092716,38.22,-85.763,38.213,-85.761,981.49,2019,2019,2019,1,1,1,1,1,1,15,15,Tue,Tue,weekday,weekday,"LINESTRING (-85.76300000000001 38.22, -85.761 38.213)",2019-01-01,weekday,Louisville,797.7347890521271,15,26.941865720749092,453.0345821982273,430.5847256082531,1.369854,2.303465802499191,8.292476888997088,74,76,10.0,4.0,12.0,4.0
175,2019-01-01 10:02:16.482717-05:00,2019-01-01 10:09:55.996376-05:00,459.513659,38.251,-85.737,38.254,-85.737,563.15,2019,2019,2019,1,1,1,1,1,1,15,15,Tue,Tue,weekday,weekday,"LINESTRING (-85.73699999999999 38.251, -85.73699999999999 38.254)",2019-01-01,weekday,Louisville,333.58477993351397,15,-763.5172833709772,-304.0036239384493,228.4023562321696,109.540851,1.2255348431329218,4.411925435278519,132,131,4.0,8.0,3.0,8.0
174,2019-01-01 10:02:42.209843-05:00,2019-01-01 10:05:31.870681-05:00,169.660838,38.218,-85.757,38.214,-85.757,1110.2099999999998,2019,2019,2019,1,1,1,1,1,1,15,15,Tue,Tue,weekday,weekday,"LINESTRING (-85.75700000000001 38.218, -85.75700000000001 38.214)",2019-01-01,weekday,Louisville,444.7797065791975,15,162.2098430107162,-147.36392868000792,169.66083765187457,25.727126,6.543702206634154,23.557327943882953,91,92,11.0,5.0,12.0,5.0
177,2019-01-01 10:11:43.509350-05:00,2019-01-01 10:34:34.226706-05:00,1370.717356,38.257,-85.756,38.25,-85.757,1721.63,2019,2019,2019,1,1,1,1,1,1,15,15,Tue,Tue,weekday,weekday,"LINESTRING (-85.756 38.257, -85.75700000000001 38.25)",2019-01-01,weekday,Louisville,783.2470177919122,15,-196.490649693882,274.2267063434092,271.2674773388468,357.569953,1.2560065665353697,4.521623639527331,82,84,2.0,5.0,4.0,5.0
179,2019-01-01 10:27:20.930551-05:00,2019-01-01 10:33:14.839239-05:00,353.908688,38.254,-85.756,38.251,-85.755,884.95,2019,2019,2019,1,1,1,1,1,1,15,15,Tue,Tue,weekday,weekday,"LINESTRING (-85.756 38.254, -85.755 38.251)",2019-01-01,weekday,Louisville,344.82405989606076,15,740.930550801959,194.8392385431448,193.46252289637536,304.247177,2.5005037457571544,9.001813484725757,83,84,3.0,5.0,4.0,5.0
191,2019-01-01 10:31:59.006590-05:00,2019-01-01 11:07:23.728670-05:00,2124.72208,38.252,-85.757,38.257,-85.756,1399.83,2019,2019,2019,1,1,1,1,1,1,15,16,Tue,Tue,weekday,weekday,"LINESTRING (-85.75700000000001 38.252, -85.756 38.257)",2019-01-01,weekday,Louisville,562.7896587312624,15,-780.9934101958586,443.72866991811884,421.923649847286,278.076039,0.6588296950347501,2.3717869021251006,83,82,3.0,5.0,2.0,5.0
183,2019-01-01 10:36:32.304374-05:00,2019-01-01 10:42:24.106358-05:00,351.801984,38.253,-85.753,38.246,-85.754,1834.26,2019,2019,2019,1,1,1,1,1,1,15,15,Tue,Tue,weekday,weekday,"LINESTRING (-85.753 38.253, -85.754 38.246)",2019-01-01,weekday,Louisville,783.2475536069719,15,392.30437437315027,-155.8936422339209,148.31087751744948,273.297784,5.213898964253709,18.770036271313355,83,85,3.0,5.0,5.0,5.0
186,2019-01-01 10:38:18.409718-05:00,2019-01-01 10:51:38.137730-05:00,799.728012,38.253,-85.756,38.253,-85.753,466.61,2019,2019,2019,1,1,1,1,1,1,15,16,Tue,Tue,weekday,weekday,"LINESTRING (-85.756 38.253, -85.753 38.253)",2019-01-01,weekday,Louisville,261.9589618172951,15,-401.5902823148521,-501.86226980603516,346.3156062231161,106.105344,0.5834608679431876,2.1004591245954756,83,83,3.0,5.0,3.0,5.0
192,2019-01-01 10:38:55.296136-05:00,2019-01-01 10:48:39.782292-05:00,584.486156,38.226,-85.76,38.252,-85.754,2831.84,2019,2019,2019,1,1,1,1,1,1,15,16,Tue,Tue,weekday,weekday,"LINESTRING (-85.76000000000001 38.226, -85.754 38.252)",2019-01-01,weekday,Louisville,2938.1746795623817,15,-364.7038642790833,-680.2177083625159,433.8173186206905,36.886418,4.8450078259851885,17.442028173546678,73,83,9.0,4.0,3.0,5.0
187,2019-01-01 10:43:09.174727-05:00,2019-01-01 10:53:25.424866-05:00,616.250139,38.251,-85.757,38.257,-85.756,2510.04,2019,2019,2019,1,1,1,1,1,1,15,16,Tue,Tue,weekday,weekday,"LINESTRING (-85.75700000000001 38.251, -85.756 38.257)",2019-01-01,weekday,Louisville,672.8593714269949,15,-110.82527289154541,-394.5751339688388,3.6535095262183184,253.878591,4.073086302378911,14.66311068856408,84,82,4.0,5.0,2.0,5.0
185,2019-01-01 10:48:18.604354-05:00,2019-01-01 10:55:28.328637-05:00,429.724283,38.23,-85.754,38.227,-85.764,1126.3,2019,2019,2019,1,1,1,1,1,1,15,15,Tue,Tue,weekday,weekday,"LINESTRING (-85.754 38.23, -85.764 38.227)",2019-01-01,weekday,Louisville,935.0214209043556,15,198.60435427765424,-423.6026359314598,429.7242831139937,186.036104,2.6209829059159775,9.435538461297519,88,57,8.0,5.0,9.0,3.0
189,2019-01-01 10:58:16.281419-05:00,2019-01-01 11:06:34.094586-05:00,497.813167,38.234,-85.758,38.239,-85.747,1657.27,2019,2019,2019,1,1,1,1,1,1,15,16,Tue,Tue,weekday,weekday,"LINESTRING (-85.758 38.234, -85.747 38.239)",2019-01-01,weekday,Louisville,1110.0081376957014,15,796.2814194838984,394.0945858300711,245.73690910418324,54.486263,3.3291003731124693,11.98476134320489,71,102,7.0,4.0,6.0,6.0
197,2019-01-01 11:07:58.331506-05:00,2019-01-01 11:29:22.736458-05:00,1284.404952,38.253,-85.738,38.25,-85.733,740.14,2019,2019,2019,1,1,1,1,1,1,16,16,Tue,Tue,weekday,weekday,"LINESTRING (-85.738 38.253, -85.733 38.25)",2019-01-01,weekday,Louisville,549.458572893765,16,478.3315058596729,862.7364584700647,43.152683808204735,582.050087,0.576251281846506,2.0745046146474215,131,148,3.0,8.0,4.0,9.0
198,2019-01-01 11:11:00.948215-05:00,2019-01-01 11:54:40.808241-05:00,2619.860026,38.245,-85.756,38.253,-85.746,4199.49,2019,2019,2019,1,1,1,1,1,1,16,17,Tue,Tue,weekday,weekday,"LINESTRING (-85.756 38.245, -85.746 38.253)",2019-01-01,weekday,Louisville,1246.544053209592,16,-239.05178469674468,-319.1917587376237,35.531101713005775,40.77885,1.6029444162372972,5.77059989845427,85,99,5.0,5.0,3.0,6.0
202,2019-01-01 11:26:21.294412-05:00,2019-01-01 12:00:28.892898-05:00,2047.598486,38.248,-85.76,38.257,-85.752,4344.3,2019,2019,2019,1,1,1,1,1,1,16,17,Tue,Tue,weekday,weekday,"LINESTRING (-85.76000000000001 38.248, -85.752 38.257)",2019-01-01,weekday,Louisville,1220.449985080652,16,681.2944115248106,28.892898231362324,444.3503771726488,179.829589,2.121656188800288,7.637962279681037,68,82,4.0,4.0,2.0,5.0
199,2019-01-01 11:26:55.546095-05:00,2019-01-01 11:49:48.317745-05:00,1372.77165,38.243,-85.759,38.252,-85.75,1126.3,2019,2019,2019,1,1,1,1,1,1,16,17,Tue,Tue,weekday,weekday,"LINESTRING (-85.759 38.243, -85.75 38.252)",2019-01-01,weekday,Louisville,1272.4799430745272,16,715.5460951575837,-611.6822545311333,262.9371050295177,34.251683,0.820456920129433,2.953644912465959,69,99,5.0,4.0,3.0,6.0
210,2019-01-01 11:28:37.989077-05:00,2019-01-01 11:45:32.111043-05:00,1014.121966,38.247,-85.757,38.253,-85.75,3427.17,2019,2019,2019,1,1,1,1,1,1,16,17,Tue,Tue,weekday,weekday,"LINESTRING (-85.75700000000001 38.247, -85.75 38.253)",2019-01-01,weekday,Louisville,904.8521663365564,16,-82.01092349214548,-867.8889570205896,314.81826458934523,102.442982,3.3794455843588342,12.166004103691803,84,99,4.0,5.0,3.0,6.0
201,2019-01-01 11:29:33.444779-05:00,2019-01-01 11:47:22.343367-05:00,1068.898588,38.245,-85.759,38.254,-85.751,4215.58,2019,2019,2019,1,1,1,1,1,1,16,17,Tue,Tue,weekday,weekday,"LINESTRING (-85.759 38.245, -85.751 38.254)",2019-01-01,weekday,Louisville,1220.4664906584098,16,873.4447790270744,-757.6566334638841,393.69739113681214,28.148153,3.9438540263091824,14.197874494713057,69,99,5.0,4.0,3.0,6.0
