,start_time,end_time,duration,start_latitude,start_longitude,end_latitude,end_longitude,driving_distance,start_year,end_year,year,start_month,end_month,month,start_day,end_day,day,start_hour,end_hour,start_weekday,end_weekday,start_daytype,end_daytype,geometry,date,daytype,city,euclidean_distance,hour,random_seconds_start,random_seconds_end,random_seconds_pos,ia_timeout,avg_speed,avg_speed_kmh,origin_id,destination_id,origin_i,origin_j,destination_i,destination_j
72,2019-02-01 06:24:20.183133-05:00,2019-02-01 06:30:20.723187-05:00,360.540054,38.21,-85.764,38.205,-85.763,868.86,2019,2019,2019,2,2,2,1,1,1,11,11,Fri,Fri,weekday,weekday,"LINESTRING (-85.764 38.21, -85.76300000000001 38.205)",2019-02-01,weekday,Louisville,562.7984192119497,11,560.1831328546875,-758.6694632817893,360.54005421085697,28.409827,2.4098848113003277,8.67558532068118,61,78,13.0,3.0,14.0,4.0
73,2019-02-01 06:26:52.572821-05:00,2019-02-01 06:30:22.332785-05:00,209.759964,38.221,-85.759,38.229,-85.759,933.22,2019,2019,2019,2,2,2,1,1,1,11,11,Fri,Fri,weekday,weekday,"LINESTRING (-85.759 38.221, -85.759 38.229)",2019-02-01,weekday,Louisville,889.5594131562731,11,712.5728205273538,-209.25546279603861,209.7599638464426,60.236663,4.44899008468556,16.016364304868016,74,72,10.0,4.0,8.0,4.0
78,2019-02-01 06:27:40.724808-05:00,2019-02-01 06:32:27.388301-05:00,286.663493,38.254,-85.747,38.255,-85.753,579.24,2019,2019,2019,2,2,2,1,1,1,11,11,Fri,Fri,weekday,weekday,"LINESTRING (-85.747 38.254, -85.753 38.255)",2019-02-01,weekday,Louisville,535.5772314565005,11,-139.27519171800827,-239.6601298441691,286.66349333584367,48.151987,2.02062702138357,7.274257276980853,99,83,3.0,6.0,3.0,5.0
84,2019-02-01 06:33:20.554497-05:00,2019-02-01 06:36:09.297523-05:00,168.743026,38.218,-85.759,38.221,-85.763,418.34,2019,2019,2019,2,2,2,1,1,1,11,11,Fri,Fri,weekday,weekday,"LINESTRING (-85.759 38.218, -85.76300000000001 38.221)",2019-02-01,weekday,Louisville,483.10124772419914,11,-699.4455026511984,-530.7024766680879,203.9904430523548,339.829689,2.4791543088720003,8.924955511939201,75,74,11.0,4.0,10.0,4.0
76,2019-02-01 06:34:23.530911-05:00,2019-02-01 06:36:22.062716-05:00,118.531805,38.221,-85.765,38.223,-85.766,273.53000000000003,2019,2019,2019,2,2,2,1,1,1,11,11,Fri,Fri,weekday,weekday,"LINESTRING (-85.765 38.221, -85.76600000000001 38.223)",2019-02-01,weekday,Louisville,238.9319422444042,11,263.53091074246026,-289.5127891189785,118.5318052675253,62.976414,2.307650676542047,8.307542435551369,58,58,10.0,3.0,10.0,3.0
86,2019-02-01 06:48:49.976651-05:00,2019-02-01 07:19:26.133958-05:00,1836.157307,38.217,-85.756,38.219,-85.762,500.0,2019,2019,2019,2,2,2,1,1,1,12,12,Fri,Fri,weekday,weekday,"LINESTRING (-85.756 38.217, -85.762 38.219)",2019-02-01,weekday,Louisville,569.3958182745639,12,-670.0233488009395,266.1339583109234,91.00529494696691,274.513646,0.27230782356927985,0.9803081648494075,91,75,11.0,5.0,11.0,4.0
83,2019-02-01 06:51:13.462499-05:00,2019-02-01 06:59:05.789073-05:00,472.326574,38.225,-85.757,38.254,-85.752,3137.55,2019,2019,2019,2,2,2,1,1,1,11,12,Fri,Fri,weekday,weekday,"LINESTRING (-85.75700000000001 38.225, -85.752 38.254)",2019-02-01,weekday,Louisville,3254.085893766013,11,373.46249920973014,-54.21092701205919,303.2904944466432,143.485848,6.642755611713687,23.913920202169272,89,83,9.0,5.0,3.0,5.0
85,2019-02-01 06:53:02.511056-05:00,2019-02-01 07:18:49.247007-05:00,1546.735951,38.247,-85.749,38.256,-85.751,1802.08,2019,2019,2019,2,2,2,1,1,1,12,12,Fri,Fri,weekday,weekday,"LINESTRING (-85.749 38.247, -85.751 38.256)",2019-02-01,weekday,Louisville,1015.8786321926041,12,-417.48894442674566,229.24700663700628,18.34195943378522,109.048557,1.1650857399641577,4.1943086638709675,100,98,4.0,6.0,2.0,6.0
81,2019-02-01 06:53:24.384840-05:00,2019-02-01 06:57:44.991601-05:00,260.606761,38.236,-85.755,38.233,-85.749,627.51,2019,2019,2019,2,2,2,1,1,1,11,12,Fri,Fri,weekday,weekday,"LINESTRING (-85.755 38.236, -85.749 38.233)",2019-02-01,weekday,Louisville,621.2153724192609,11,504.38484004924544,-135.00839894262333,200.75977002416465,21.873784,2.407880737982849,8.668370656738256,87,104,7.0,5.0,8.0,6.0
91,2019-02-01 07:02:05.726967-05:00,2019-02-01 07:17:43.010215-05:00,937.283248,38.256,-85.743,38.257,-85.745,305.71,2019,2019,2019,2,2,2,1,1,1,12,12,Fri,Fri,weekday,weekday,"LINESTRING (-85.74299999999999 38.256, -85.745 38.257)",2019-02-01,weekday,Louisville,207.0272005172586,12,-774.273033056643,163.01021488704305,302.97559247958134,415.872665,0.32616607695948063,1.1741978770541304,114,114,2.0,7.0,2.0,7.0
87,2019-02-01 07:08:14.834135-05:00,2019-02-01 07:33:13.702307-05:00,1498.868172,38.216,-85.759,38.206,-85.757,1609.0,2019,2019,2019,2,2,2,1,1,1,12,12,Fri,Fri,weekday,weekday,"LINESTRING (-85.759 38.216, -85.75700000000001 38.206)",2019-02-01,weekday,Louisville,1125.595533843378,12,-405.1658646709029,193.70230652187433,295.2124870436742,369.107168,1.0734766606278967,3.864515978260428,75,94,11.0,4.0,14.0,5.0
88,2019-02-01 07:11:36.471193-05:00,2019-02-01 07:17:20.216179-05:00,343.744986,38.205,-85.757,38.215,-85.758,1126.3,2019,2019,2019,2,2,2,1,1,1,12,12,Fri,Fri,weekday,weekday,"LINESTRING (-85.75700000000001 38.205, -85.758 38.215)",2019-02-01,weekday,Louisville,1115.3765797171593,12,-203.52880657366222,-769.3140353109493,343.74498553731473,201.637058,3.2765568833635292,11.795604780108706,94,76,14.0,5.0,12.0,4.0
92,2019-02-01 07:14:28.105141-05:00,2019-02-01 07:16:44.717458-05:00,136.612317,38.22,-85.753,38.223,-85.759,724.0500000000001,2019,2019,2019,2,2,2,1,1,1,12,12,Fri,Fri,weekday,weekday,"LINESTRING (-85.753 38.22, -85.759 38.223)",2019-02-01,weekday,Louisville,621.2943938088014,12,-31.894859378928913,-440.6038879929054,136.61231709625815,171.633948,5.3000345495933585,19.08012437853609,90,74,10.0,5.0,10.0,4.0
90,2019-02-01 07:24:34.501740-05:00,2019-02-01 07:33:21.805948-05:00,527.304208,38.226,-85.757,38.228,-85.774,1287.2,2019,2019,2019,2,2,2,1,1,1,12,12,Fri,Fri,weekday,weekday,"LINESTRING (-85.75700000000001 38.226, -85.774 38.228)",2019-02-01,weekday,Louisville,1501.525377400132,12,574.5017404863902,201.8059475432765,139.85862841173372,342.191277,2.4410956341163885,8.787944282819,89,41,9.0,5.0,9.0,2.0
89,2019-02-01 07:29:59.121767-05:00,2019-02-01 07:31:45.561078-05:00,106.439311,38.214,-85.758,38.217,-85.762,500.0,2019,2019,2019,2,2,2,1,1,1,12,12,Fri,Fri,weekday,weekday,"LINESTRING (-85.758 38.214, -85.762 38.217)",2019-02-01,weekday,Louisville,483.11514295730797,12,899.1217667732506,-210.3460114324131,106.4393108806214,324.620027,4.69751255717918,16.91104520584505,76,75,12.0,4.0,11.0,4.0
97,2019-02-01 07:42:57.303007-05:00,2019-02-01 07:49:54.924033-05:00,417.621026,38.22,-85.756,38.236,-85.757,2043.43,2019,2019,2019,2,2,2,1,1,1,12,12,Fri,Fri,weekday,weekday,"LINESTRING (-85.756 38.22, -85.75700000000001 38.236)",2019-02-01,weekday,Louisville,1781.2618463971517,12,-122.6969927457626,-876.1774717698398,417.62102580742214,538.609466,4.893024710877465,17.614888959158876,90,87,10.0,5.0,7.0,5.0
99,2019-02-01 07:51:24.417911-05:00,2019-02-01 08:11:58.136976-05:00,1233.719065,38.229,-85.711,38.226,-85.71,2188.24,2019,2019,2019,2,2,2,1,1,1,13,13,Fri,Fri,weekday,weekday,"LINESTRING (-85.711 38.229, -85.70999999999999 38.226)",2019-02-01,weekday,Louisville,344.8316657860279,13,-515.5820893230158,-181.86302423570567,99.41355776771665,2.792129,1.7736939162887944,6.38529809863966,216,217,8.0,13.0,9.0,13.0
105,2019-02-01 08:15:58.385206-05:00,2019-02-01 09:04:41.480639-05:00,2923.095433,38.22,-85.758,38.219,-85.754,321.8,2019,2019,2019,2,2,2,1,1,1,13,14,Fri,Fri,weekday,weekday,"LINESTRING (-85.758 38.22, -85.754 38.219)",2019-02-01,weekday,Louisville,366.704679451239,13,-841.6147943116371,-618.5193610319262,48.53950291495217,407.746085,0.11008877656441537,0.39631959563189534,74,91,10.0,4.0,11.0,5.0
107,2019-02-01 08:19:57.188141-05:00,2019-02-01 08:32:46.561507-05:00,769.373366,38.226,-85.731,38.233,-85.749,1737.72,2019,2019,2019,2,2,2,1,1,1,13,13,Fri,Fri,weekday,weekday,"LINESTRING (-85.73099999999999 38.226, -85.749 38.233)",2019-02-01,weekday,Louisville,1754.3827243685241,13,-602.8118585016821,-733.4384926538933,63.85583354860885,2.52968,2.258617307009819,8.131022305235348,153,104,9.0,9.0,8.0,6.0
104,2019-02-01 08:29:09.138529-05:00,2019-02-01 08:34:41.260917-05:00,332.122388,38.219,-85.763,38.223,-85.764,434.43,2019,2019,2019,2,2,2,1,1,1,13,13,Fri,Fri,weekday,weekday,"LINESTRING (-85.76300000000001 38.219, -85.764 38.223)",2019-02-01,weekday,Louisville,453.27742425633755,13,-50.861471386769495,-152.14346840394853,332.1223876572849,551.950388,1.3080419017100406,4.708950846156147,75,58,11.0,4.0,10.0,3.0
109,2019-02-01 08:33:33.367159-05:00,2019-02-01 08:43:35.235129-05:00,601.86797,38.252,-85.754,38.253,-85.736,1689.45,2019,2019,2019,2,2,2,1,1,1,13,13,Fri,Fri,weekday,weekday,"LINESTRING (-85.754 38.252, -85.736 38.253)",2019-02-01,weekday,Louisville,1575.6929315150517,13,-686.632841035203,-84.76487137826814,81.79917902055304,264.22863,2.807010979501036,10.105239526203729,83,131,3.0,5.0,3.0,8.0
111,2019-02-01 08:45:31.776369-05:00,2019-02-01 08:51:54.967511-05:00,383.191142,38.223,-85.764,38.22,-85.763,514.88,2019,2019,2019,2,2,2,1,1,1,13,13,Fri,Fri,weekday,weekday,"LINESTRING (-85.764 38.223, -85.76300000000001 38.22)",2019-02-01,weekday,Louisville,344.833490937039,13,31.7763687143472,-554.620392146685,383.19114186745446,208.342799,1.3436636277985778,4.837189060074881,58,74,10.0,3.0,10.0,4.0
113,2019-02-01 08:54:16.922023-05:00,2019-02-01 09:42:04.349677-05:00,2867.427654,38.251,-85.755,38.217,-85.762,4794.82,2019,2019,2019,2,2,2,1,1,1,14,14,Fri,Fri,weekday,weekday,"LINESTRING (-85.755 38.251, -85.762 38.217)",2019-02-01,weekday,Louisville,3829.7455567329853,14,-343.07797660343704,724.3496771970683,422.54663364524686,525.145654,1.6721677330939209,6.019803839138115,84,75,4.0,5.0,11.0,4.0
110,2019-02-01 08:57:15.480515-05:00,2019-02-01 09:00:53.459899-05:00,217.979384,38.226,-85.76,38.221,-85.761,595.33,2019,2019,2019,2,2,2,1,1,1,13,13,Fri,Fri,weekday,weekday,"LINESTRING (-85.76000000000001 38.226, -85.761 38.221)",2019-02-01,weekday,Louisville,562.795437323985,13,735.480515069398,94.79964124644448,217.97938365641295,81.921015,2.7311298393246215,9.832067421568638,73,74,9.0,4.0,10.0,4.0
115,2019-02-01 09:05:25.648705-05:00,2019-02-01 09:15:57.304525-05:00,631.65582,38.25,-85.759,38.256,-85.753,1238.93,2019,2019,2019,2,2,2,1,1,1,14,14,Fri,Fri,weekday,weekday,"LINESTRING (-85.759 38.25, -85.753 38.256)",2019-02-01,weekday,Louisville,848.2954741879656,14,325.6487054747229,57.30452528939054,405.90439955134565,490.16819,1.9614004348127436,7.061041565325877,68,82,4.0,4.0,2.0,5.0
112,2019-02-01 09:11:18.252403-05:00,2019-02-01 09:22:56.124662-05:00,697.872259,38.253,-85.757,38.217,-85.762,5502.78,2019,2019,2019,2,2,2,1,1,1,14,14,Fri,Fri,weekday,weekday,"LINESTRING (-85.75700000000001 38.253, -85.762 38.217)",2019-02-01,weekday,Louisville,4026.767988150839,14,678.2524032041997,-423.87533848210666,86.8479052254009,352.603698,7.885082017567344,28.386295263242438,83,75,3.0,5.0,11.0,4.0
118,2019-02-01 09:19:20.227951-05:00,2019-02-01 09:33:49.590451-05:00,869.3625,38.253,-85.739,38.248,-85.745,595.33,2019,2019,2019,2,2,2,1,1,1,14,14,Fri,Fri,weekday,weekday,"LINESTRING (-85.739 38.253, -85.745 38.248)",2019-02-01,weekday,Louisville,763.9480796413227,14,260.2279510326507,229.5904511960896,61.632044011657456,481.975548,0.6847891414686049,2.465240909286978,131,116,3.0,8.0,4.0,7.0
116,2019-02-01 09:25:39.737195-05:00,2019-02-01 09:43:13.268502-05:00,1053.531307,38.253,-85.75,38.244,-85.738,2091.7000000000003,2019,2019,2019,2,2,2,1,1,1,14,14,Fri,Fri,weekday,weekday,"LINESTRING (-85.75 38.253, -85.738 38.244)",2019-02-01,weekday,Louisville,1449.0014415983471,14,639.7371954821836,793.2685022408955,38.256204837412405,3.908018,1.9854179805593573,7.1475047300136865,99,133,3.0,6.0,5.0,8.0
117,2019-02-01 09:26:42.657968-05:00,2019-02-01 09:28:57.188499-05:00,134.530531,38.215,-85.758,38.213,-85.755,32.18,2019,2019,2019,2,2,2,1,1,1,14,14,Fri,Fri,weekday,weekday,"LINESTRING (-85.758 38.215, -85.755 38.213)",2019-02-01,weekday,Louisville,343.73447097695913,14,702.6579681347032,837.1884992816874,179.06887112920367,62.920773,0.23920220756431862,0.8611279472315471,76,92,12.0,4.0,12.0,5.0
124,2019-02-01 09:39:35.441311-05:00,2019-02-01 09:46:00.324447-05:00,384.883136,38.219,-85.762,38.214,-85.751,1094.12,2019,2019,2019,2,2,2,1,1,1,14,14,Fri,Fri,weekday,weekday,"LINESTRING (-85.762 38.219, -85.751 38.214)",2019-02-01,weekday,Louisville,1110.2368068653211,14,-324.5586894845452,-630.8526879455114,384.8831355428267,375.216995,2.842733021173471,10.233838876224496,75,108,11.0,4.0,12.0,6.0
127,2019-02-01 09:45:11.583151-05:00,2019-02-01 10:01:52.840741-05:00,1001.25759,38.217,-85.763,38.22,-85.765,273.53000000000003,2019,2019,2019,2,2,2,1,1,1,15,15,Fri,Fri,weekday,weekday,"LINESTRING (-85.76300000000001 38.217, -85.765 38.22)",2019-02-01,weekday,Louisville,376.5722335326748,15,-888.4168489197372,-787.1592592861728,417.9547734688258,336.14184,0.2731864434605684,0.9834711964580464,75,58,11.0,4.0,10.0,3.0
128,2019-02-01 10:02:53.798375-05:00,2019-02-01 10:20:21.801731-05:00,1048.003356,38.214,-85.755,38.203,-85.761,1721.63,2019,2019,2019,2,2,2,1,1,1,15,15,Fri,Fri,weekday,weekday,"LINESTRING (-85.755 38.214, -85.761 38.203)",2019-02-01,weekday,Louisville,1330.7546007193373,15,173.79837517200485,321.801730821044,264.298507479648,19.546091,1.642771456926518,5.913977244935465,92,78,12.0,5.0,14.0,4.0
129,2019-02-01 10:03:25.849602-05:00,2019-02-01 10:06:49.136432-05:00,203.28683,38.216,-85.758,38.221,-85.761,563.15,2019,2019,2019,2,2,2,1,1,1,15,15,Fri,Fri,weekday,weekday,"LINESTRING (-85.758 38.216, -85.761 38.221)",2019-02-01,weekday,Louisville,614.650662122889,15,205.84960222916948,-266.5826447385016,203.2868302756267,32.051227,2.770223727725008,9.97280541981003,75,74,11.0,4.0,10.0,4.0
132,2019-02-01 10:08:43.715503-05:00,2019-02-01 10:33:41.792033-05:00,1498.07653,38.257,-85.76,38.253,-85.74,1995.16,2019,2019,2019,2,2,2,1,1,1,15,15,Fri,Fri,weekday,weekday,"LINESTRING (-85.76000000000001 38.257, -85.73999999999999 38.253)",2019-02-01,weekday,Louisville,1802.0959696610914,15,-376.28449683129224,221.79203344053394,93.1529509484203,317.865901,1.331814470119227,4.794532092429217,66,131,2.0,4.0,3.0,8.0
133,2019-02-01 10:17:43.123339-05:00,2019-02-01 10:41:53.656737-05:00,1450.533398,38.214,-85.755,38.218,-85.763,1029.76,2019,2019,2019,2,2,2,1,1,1,15,15,Fri,Fri,weekday,weekday,"LINESTRING (-85.755 38.214, -85.76300000000001 38.218)",2019-02-01,weekday,Louisville,828.437093515451,15,163.12333923464507,713.6567374353956,196.60886278646012,539.407836,0.7099181593611262,2.5557053737000546,92,75,12.0,5.0,11.0,4.0
131,2019-02-01 10:22:42.804121-05:00,2019-02-01 10:34:18.382577-05:00,695.578456,38.257,-85.755,38.258,-85.757,901.04,2019,2019,2019,2,2,2,1,1,1,15,15,Fri,Fri,weekday,weekday,"LINESTRING (-85.755 38.257, -85.75700000000001 38.258)",2019-02-01,weekday,Louisville,207.02517325972565,15,462.8041214475011,258.38257659546434,86.94051620443976,19.092785,1.2953822710115679,4.663376175641645,82,82,2.0,5.0,2.0,5.0
130,2019-02-01 10:23:09.168752-05:00,2019-02-01 10:29:02.882120-05:00,353.713368,38.257,-85.76,38.253,-85.74,1930.8,2019,2019,2019,2,2,2,1,1,1,15,15,Fri,Fri,weekday,weekday,"LINESTRING (-85.76000000000001 38.257, -85.73999999999999 38.253)",2019-02-01,weekday,Louisville,1802.0959696610914,15,489.1687515631504,-57.117879517856636,313.5610433386148,26.364631,5.458657135061969,19.65116568622309,66,131,2.0,4.0,3.0,8.0
136,2019-02-01 10:25:06.146689-05:00,2019-02-01 10:38:28.504068-05:00,802.357379,38.259,-85.75,38.255,-85.756,884.95,2019,2019,2019,2,2,2,1,1,1,15,15,Fri,Fri,weekday,weekday,"LINESTRING (-85.75 38.259, -85.756 38.255)",2019-02-01,weekday,Louisville,687.232682669599,15,-293.85331126772985,-391.4959322696767,181.7541072318633,116.977937,1.1029374480271341,3.970574812897683,98,83,2.0,6.0,3.0,5.0
137,2019-02-01 10:31:03.803729-05:00,2019-02-01 10:32:59.313267-05:00,115.509538,38.218,-85.763,38.223,-85.765,675.78,2019,2019,2019,2,2,2,1,1,1,15,15,Fri,Fri,weekday,weekday,"LINESTRING (-85.76300000000001 38.218, -85.765 38.223)",2019-02-01,weekday,Louisville,582.7812249562435,15,63.8037290042613,-697.3165478072768,115.50953762997696,357.65704,5.850425962226599,21.061533464015756,75,58,11.0,4.0,10.0,3.0
142,2019-02-01 10:37:04.486668-05:00,2019-02-01 10:47:23.646852-05:00,619.160184,38.217,-85.762,38.226,-85.758,1303.2900000000002,2019,2019,2019,2,2,2,1,1,1,15,15,Fri,Fri,weekday,weekday,"LINESTRING (-85.762 38.217, -85.758 38.226)",2019-02-01,weekday,Louisville,1060.0049740789757,15,-475.51333182755513,143.64685226549364,146.0208163557622,360.682939,2.10493186364193,7.577754709110948,75,73,11.0,4.0,9.0,4.0
135,2019-02-01 10:40:14.677483-05:00,2019-02-01 11:05:49.545170-05:00,1534.867687,38.253,-85.75,38.239,-85.723,4650.01,2019,2019,2019,2,2,2,1,1,1,15,16,Fri,Fri,weekday,weekday,"LINESTRING (-85.75 38.253, -85.723 38.239)",2019-02-01,weekday,Louisville,2825.402285480221,15,614.6774825373077,349.5451699052992,142.11636236230999,12.717042,3.029583617783205,10.906501024019539,99,182,3.0,6.0,6.0,11.0
140,2019-02-01 10:43:25.194395-05:00,2019-02-01 10:47:31.806977-05:00,246.612582,38.219,-85.754,38.217,-85.763,901.04,2019,2019,2019,2,2,2,1,1,1,15,15,Fri,Fri,weekday,weekday,"LINESTRING (-85.754 38.219, -85.76300000000001 38.217)",2019-02-01,weekday,Louisville,817.101301170914,15,805.1943954179601,-561.618347448817,246.61258159449253,27.694462,3.6536659755664855,13.153197512039348,91,75,11.0,5.0,11.0,4.0
144,2019-02-01 10:48:17.177811-05:00,2019-02-01 10:53:21.776716-05:00,304.598905,38.252,-85.742,38.253,-85.739,772.3199999999999,2019,2019,2019,2,2,2,1,1,1,16,16,Fri,Fri,weekday,weekday,"LINESTRING (-85.742 38.252, -85.739 38.253)",2019-02-01,weekday,Louisville,284.5834739826642,16,-702.8221890561042,-398.2232841428348,118.50235955041545,291.983416,2.5355311109867578,9.127911999552328,115,131,3.0,7.0,3.0,8.0
143,2019-02-01 10:57:49.098482-05:00,2019-02-01 11:02:10.496920-05:00,261.398438,38.217,-85.762,38.226,-85.758,1287.2,2019,2019,2019,2,2,2,1,1,1,15,15,Fri,Fri,weekday,weekday,"LINESTRING (-85.762 38.217, -85.758 38.226)",2019-02-01,weekday,Louisville,1060.0049740789757,15,769.0984822493353,-634.8153267706198,261.39843781913027,571.920671,4.924283441969152,17.72742039108895,75,73,11.0,4.0,9.0,4.0
145,2019-02-01 11:01:09.412527-05:00,2019-02-01 11:07:41.223180-05:00,391.810653,38.217,-85.763,38.22,-85.763,482.7,2019,2019,2019,2,2,2,1,1,1,16,16,Fri,Fri,weekday,weekday,"LINESTRING (-85.76300000000001 38.217, -85.76300000000001 38.22)",2019-02-01,weekday,Louisville,333.58477993422133,16,69.41252669222149,461.22318044696453,32.717895868196884,200.314045,1.2319726283705716,4.435101462134058,75,74,11.0,4.0,10.0,4.0
147,2019-02-01 11:05:23.551018-05:00,2019-02-01 11:07:57.707038-05:00,154.15602,38.213,-85.755,38.217,-85.755,500.0,2019,2019,2019,2,2,2,1,1,1,16,16,Fri,Fri,weekday,weekday,"LINESTRING (-85.755 38.213, -85.755 38.217)",2019-02-01,weekday,Louisville,444.77970657778286,16,-576.4489818699324,-422.29296237142546,432.62758179544744,254.138491,3.24346723533729,11.676482047214245,92,91,12.0,5.0,11.0,5.0
151,2019-02-01 11:15:09.115204-05:00,2019-02-01 11:43:20.436628-05:00,1691.321424,38.238,-85.727,38.234,-85.756,4215.58,2019,2019,2019,2,2,2,1,1,1,16,16,Fri,Fri,weekday,weekday,"LINESTRING (-85.727 38.238, -85.756 38.234)",2019-02-01,weekday,Louisville,2571.6181634524146,16,-890.8847959405707,-99.56337248533418,138.29165107473756,264.303746,2.492477148447686,8.97291773441167,166,87,6.0,10.0,7.0,5.0
148,2019-02-01 11:28:57.343442-05:00,2019-02-01 11:42:06.995094-05:00,789.651652,38.203,-85.761,38.214,-85.755,1641.18,2019,2019,2019,2,2,2,1,1,1,16,16,Fri,Fri,weekday,weekday,"LINESTRING (-85.761 38.203, -85.755 38.214)",2019-02-01,weekday,Louisville,1330.7546007193373,16,837.343442432845,726.9950939992168,43.626174136692846,828.228238,2.0783594840120716,7.482094142443458,78,92,14.0,4.0,12.0,5.0
150,2019-02-01 11:29:29.176585-05:00,2019-02-01 11:40:44.584216-05:00,675.407631,38.221,-85.763,38.218,-85.757,659.6899999999999,2019,2019,2019,2,2,2,1,1,1,16,16,Fri,Fri,weekday,weekday,"LINESTRING (-85.76300000000001 38.221, -85.75700000000001 38.218)",2019-02-01,weekday,Louisville,621.306549286284,16,-30.823414928357806,-255.41578384536604,7.2426907364347315,31.833143,0.9767286742426514,3.516223227273545,74,91,10.0,4.0,11.0,5.0
153,2019-02-01 11:32:56.443774-05:00,2019-02-01 11:38:40.766165-05:00,344.322391,38.256,-85.749,38.257,-85.755,1206.75,2019,2019,2019,2,2,2,1,1,1,16,16,Fri,Fri,weekday,weekday,"LINESTRING (-85.749 38.256, -85.755 38.257)",2019-02-01,weekday,Louisville,535.5631260709794,16,176.44377431475982,-195.82504746120605,344.3223914854181,207.267189,3.504709631271119,12.616954672576028,98,82,2.0,6.0,2.0,5.0
154,2019-02-01 11:35:57.134881-05:00,2019-02-01 11:53:41.836404-05:00,1064.701523,38.255,-85.759,38.257,-85.747,1238.93,2019,2019,2019,2,2,2,1,1,1,16,16,Fri,Fri,weekday,weekday,"LINESTRING (-85.759 38.255, -85.747 38.257)",2019-02-01,weekday,Louisville,1071.1333042980498,16,-542.8651189087727,521.8364043773538,384.1120199564459,180.691107,1.1636406760357383,4.189106433728658,67,98,3.0,4.0,2.0,6.0
149,2019-02-01 11:38:00.622432-05:00,2019-02-01 11:42:45.546198-05:00,284.923766,38.221,-85.763,38.214,-85.754,1206.75,2019,2019,2019,2,2,2,1,1,1,16,16,Fri,Fri,weekday,weekday,"LINESTRING (-85.76300000000001 38.221, -85.754 38.214)",2019-02-01,weekday,Louisville,1106.3711210100969,16,480.62243194452867,-803.7904175750374,284.9237657021682,123.487551,4.235343428669969,15.24723634321189,74,92,10.0,4.0,12.0,5.0
